gvk_id,str_id
373746,17015
373746,17015
373747,37513
373748,1989836
373749,446275
373750,733379
373751,201696
373757,1837022
373761,946675
373762,624049
373763,625435
373758,2480306
373759,2263548
373764,1428226
373822,1931196
373765,1724112
373766,2338681
373767,1531798
373768,1776266
373770,140643
373773,2185091
373776,2532156
373783,733386
373784,2749755
373778,2472664
373781,1776268
373782,2123956
373795,1262214
373796,1989917
373787,507798
373788,2472838
373789,190585
373791,1072388
373807,44450
373808,1837041
373752,392148
373753,2472830
373754,2264911
373755,251268
373756,598858
373801,2065250
373804,1551156
373810,2534088
373811,598992
373814,2123603
373815,1203336
373828,1915541
448023,1141968
448025,253819
448026,1489229
448027,1433890
448011,738510
448012,2183094
448013,1789783
448016,1778052
448017,446394
448018,1182547
448021,1241518
448022,446395
448007,37513
448008,1775835
448009,51128
448014,1781490
448015,2263501
448010,2693771
467664,17015
467665,2573310
507862,2123523
507863,140458
507864,17015
507866,2532156
507867,2480306
507857,1775973
507858,1783885
507856,2480436
507859,1428074
507865,37513
554912,17015
2332448,1133176
2332454,2011551
2332451,792791
2332455,1835535
2332450,2363702
2332452,2532422
2332464,360084
2332460,96945
2332459,272841
2332453,2525180
2332449,1599723
2332447,437444
2332456,1915356
2332458,785495
2332463,360084
2332461,2176452
2332462,702192
2444261,2126634
2444260,1135968
1025641,792865
1025651,792681
1025676,785495
1025648,2363824
1025647,792791
1025646,2363702
1025645,1599723
1025644,2183442
1025643,2409062
1025642,971893
1025654,2402126
1025653,2066370
1025669,96945
1025668,272841
1025667,1835535
1025666,2011551
1025665,1133176
1025664,437444
1025663,446568
1025662,1667106
1025652,2066730
1025650,444721
1025661,1140378
1025660,792777
1025659,2758344
1025658,2075370
1025657,1252218
1025656,1915356
1025655,2061304
1025675,2525180
1025674,2532422
1025673,360084
1025672,360084
1025671,702192
1025670,2176452
1025640,1068895
1025649,2296708
1115074,784076
1115072,2476614
1026823,37513
1026818,1935460
1026810,553169
1026817,2183028
1026805,2693771
1026816,2626558
1026804,1781490
1026826,446275
1026803,2183094
1026829,735120
1026822,1837105
1026821,2612174
1026813,2123598
1026802,2263501
1026801,1789783
1026806,51128
1026795,1837022
1026792,748991
1026809,792384
1000871,1182547
1000874,42752
1000873,1241518
1026791,607551
1000870,1489639
1000872,446394
1000869,1778052
1026819,444297
1026800,738510
1026799,1775835
2579731,17015
1026814,1015726
2579731,17015
2579731,17015
