gvk_id,str_id
120878940,3626123
120878941,3624326
120878944,3626113
120878945,3623421
120878948,3626131
120878949,3625615
120878952,3624327
120878953,3623422
120878956,1071800
120878957,584633
120878960,3623426
120878961,3626139
120878964,3623903
120878965,3624751
120878968,2479292
120878969,3623427
120878972,3622980
120980339,862404
120980341,3753123
120980343,3749953
120980344,3748818
120980345,3753124
120980346,3749368
120980347,3749954
120980348,3748211
120980349,3560850
120878939,2610876
120878942,1765991
120878943,3623894
120878946,3626124
120878947,709939
120878950,3626132
120878951,3624748
120878954,3559244
120878955,3623424
120878958,3561677
120878959,3622979
120878962,2462580
120878963,3626140
120878966,816155
120878967,3626146
120878970,3626147
120878971,3626151
122640322,4162873
122640348,4161103
122640349,4162874
122640350,4162875
122640351,4161450
122640352,4162876
122640353,4159247
122640354,4162877
122640355,4160350
122640356,4162878
122640357,4162879
122640358,4162880
122640359,4159611
122640360,4161451
122640361,4160351
122640362,4159248
122640363,4159610
122640364,4160726
122640365,4162881
122640366,4160352
122640367,4162882
122640368,4162883
122640370,4160353
122640372,4160354
122640373,4161104
122640374,4161105
122640375,4160355
122640376,4160356
122640737,4160357
122640738,4162885
122640739,4160727
122640740,4161452
122640741,4162886
122640744,4159249
122640745,4162887
122640746,4159612
122640747,4162888
122640748,4162889
122640749,4159613
122640750,4161106
122640751,4160358
122640752,4159250
122640753,4162890
122640786,4158891
122640788,4162891
122640790,4162892
122640792,4162893
122640814,4162894
122640815,4160728
122640816,4159614
122640817,4160359
122640818,4161453
122640819,4162895
122640820,4162896
122640821,4161107
122640823,4159615
122640824,4159251
122640825,4162897
122640826,4160360
122640827,4162898
122640835,4161454
122640836,4159252
122640837,4161455
122640838,4159616
122640839,4160729
122640840,4162899
122640841,4158892
122640842,4160361
122640843,4162900
122640845,4162901
122640846,4161456
122640863,4158893
122640864,4159985
122640865,4160362
122640866,4160363
122640867,4162902
122640869,4162903
122640870,4162904
122640872,4162905
122640873,4158894
122640874,4159617
122640875,4162906
122640876,4162907
122640877,4161458
122640878,4159253
122640879,4162908
122640880,4160730
122640881,4162909
122640358,4162880
122640819,4162895
122640869,4162903
122735017,4162876
122735018,4161103
122735019,4162877
122735020,4730330
122735021,4162874
122735022,4162873
122735023,4160358
122735024,4162886
122735025,4162880
122735026,4162885
122735027,4160356
122735028,4162890
122735029,4161453
122735030,4162895
122735031,4162891
122735032,4158891
122735033,4162896
122735034,4161107
122735035,4162897
122735036,4730712
