gvk_id,str_id
5918024,2474072
13192968,2647955
120955710,3607404
124878639,573244
20548727,3337181
20568883,3393871
20569101,1627675
125135860,6357472
125135862,6353027
125135865,6352631
125135872,6352632
125135882,6355813
125135890,6357585
121559137,4057777
121749909,4233534
121749913,4232895
122459449,4566280
122459450,4565498
122459451,4564276
122459452,4566246
122459453,4564995
122459454,4564030
122459455,4566264
122459456,4565247
122459457,4566268
122459458,4565496
122459459,4564031
122459460,4564523
122459461,4565497
122459462,4566271
122459463,4566272
122459464,4565704
122459465,4566274
122459466,4566277
122459467,4565249
122459468,4566279
122459469,4566281
122459470,4566282
122459471,4564273
122459472,4565494
122459473,4566247
122459474,4564761
122459475,4566248
122459476,4567913
122459477,4565244
122459478,4564522
122459479,4567675
122459480,4566249
122459481,4564028
122459482,4566250
122459483,4566251
122459484,4565245
122459485,4566252
122459486,4566253
122459487,4566254
122459488,4564029
122459489,4566255
122459490,4563778
122459491,4564274
122459492,4566256
122459493,4565246
122459494,4566257
122459495,4566258
122459496,4564996
122459497,4566259
122459498,4566260
122459499,4566261
122459500,4565495
122459501,4564997
122459502,4564762
122459503,4567655
122459504,4566262
122459505,4566263
122459506,4564275
122459507,4567714
122459508,4564998
122459509,4566230
122459510,4566231
122459511,4565493
122459512,4564025
122459513,4567695
122459514,4567285
122459515,4566238
122459516,4565242
122459517,4566239
122459518,4564520
122459519,4563777
122459520,4566241
122459521,4566243
122459522,4567641
122459523,4566245
122459524,4567284
122459525,4567724
122459526,4565240
122459527,4566233
122459528,4564519
122459529,4566234
122476118,4566280
122476119,4565498
122476120,4564276
122476121,4566246
122476122,4564995
122476123,4564030
122476124,4566264
122476125,4565247
122476126,4566268
122476127,4565496
122476128,4564031
122476129,4564523
122476130,4565497
122476131,4566271
122476132,4566272
122476133,4565704
122476134,4566274
122476135,4566277
122476136,4565249
122476137,4566279
122476138,4566281
122476139,4566282
122476140,4564273
122476141,4565494
122476142,4566247
122476143,4564761
122476144,4566248
122476145,4567913
122476146,4565244
122476147,4564522
122476148,4567675
122476149,4566249
122476150,4564028
122476151,4566250
122476152,4566251
122476153,4565245
122476154,4566252
122476155,4566253
122476156,4566254
122476157,4564029
122476158,4566255
122476159,4563778
122476160,4564274
122476161,4566256
122476162,4565246
122476163,4566257
122476164,4566258
122476165,4564996
122476166,4609537
122476167,4566260
122476168,4566261
122476169,4565495
122476170,4564997
122476171,4564762
122476172,4567655
122476173,4566262
122476174,4566263
122476175,4564275
122476176,4567714
122476177,4564998
122476178,4566230
122476179,4566231
122476180,4565493
122476181,4564025
122476182,4567695
122476183,4567285
122476184,4566238
122476185,4565242
122476186,4566239
122476187,4564520
122476188,4563777
122476189,4566241
122476190,4566243
122476191,4567641
122476192,4566245
122476193,4567284
122476194,4567724
122476195,4565240
122476196,4566233
122476197,4564519
122476198,4566234
122476199,4614167
122476200,4614168
122476201,4611089
122476202,4610561
122476203,4614156
122476204,4614159
122476205,4610560
122476206,4614162
122476207,4616993
122476208,4613320
122476209,4616246
122476210,4610056
122476211,4613322
122476212,4613324
122476213,4608479
122476214,4608480
122476215,4609014
122476216,4613331
122476217,4610058
122476218,4614135
122476219,4609534
122476220,4608481
122476221,4614143
122476222,4609016
122476223,4614147
122476224,4614149
122476225,4614152
122476226,4611618
122476227,4611088
122476228,4614157
122476229,4609017
122476230,4608483
122476231,4614163
122476232,4608488
122476233,4614324
122476234,4611623
122476235,4614164
122476236,4613321
122476237,4613323
122476238,4613325
122476239,4610057
122476240,4616060
122476241,4614133
122476242,4614136
122476243,4609015
122476244,4611084
122476245,4614139
122476246,4614144
122476247,4610059
122476248,4611085
122476249,4614150
122476250,4611086
122476251,4609535
122476252,4614158
122476253,4614160
122476254,4614165
122476255,4612130
122476256,4609532
122476257,4610559
122476258,4613326
122476259,4613328
122476260,4611617
122476261,4614137
122476262,4609533
122476263,4614140
122476264,4614141
122476265,4614145
122476266,4614148
122476267,4614151
122476268,4614153
122476269,4611087
122476270,4614154
122476271,4614155
122476272,4610900
122476273,4609536
122476274,4611619
122476275,4614161
122476276,4614166
122476277,4617208
122476278,4610558
122476279,4611419
122476280,4617207
122476281,4611083
122476282,4611616
122476283,4613327
122476284,4616038
122476285,4614146
122476286,4617378
122476287,4564760
122476288,4614138
122476289,4615953
122476290,4564993
122476291,4613329
122476292,4613330
122476293,4614142
122476294,4617506
122476295,4608482
122476296,4610060
122476297,4614134
122476298,4609540
122476299,4614319
122476300,4614320
122476301,4614321
122476302,4616646
122476303,4614322
122476304,4609021
122476305,4612136
122476306,4608487
122476307,4616645
122476308,4614310
122476309,4610564
122476310,4614311
122476311,4567952
122476312,4610902
122476313,4611094
122476314,4617306
122476315,4612134
122476316,4614312
122476317,4614313
122476318,4614314
122476319,4614315
122476320,4610064
122476321,4614316
122476322,4608486
122476323,4612135
122476324,4614317
122476325,4611622
122476326,4614318
122476327,4610371
122476328,4609878
122476329,4610904
122476330,4617322
122476331,4617324
122476332,4617325
122476333,4617326
122476334,4617221
122476335,4611422
122476336,4617303
122476337,4617305
122476338,4611423
122476339,4617309
122476340,4609877
122476341,4617312
122476342,4611425
122476343,4611426
122476344,4617316
122476345,4612478
122476346,4617318
122476347,4617319
122476348,4609353
122476349,4608834
122476350,4617320
122476351,4608835
122476352,4611428
122476353,4617327
122476354,4617222
122476355,4608833
122476356,4610901
122476357,4611948
122476358,4617307
122476359,4617310
122476360,4611424
122476361,4612477
122476362,4617314
122476363,4610370
122476364,4610903
122476365,4611427
122476366,4617321
122476367,4617323
122476368,4610372
122476369,4617328
122476370,4617223
122476371,4610369
122476372,4617304
122476373,4617233
122476374,4617315
122476375,4617311
122476376,4617317
122476377,4617308
122476378,4617313
122476379,4611949
122476380,4617217
122476381,4617218
122476382,4617219
122476383,4617220
122476384,4611420
122476385,4609352
122476386,4617209
122476387,4617210
122476388,4617211
122476389,4617212
122476390,4617213
122476391,4617214
122476392,4617362
122476393,4608832
122476394,4617215
122476395,4617216
122476396,4611093
122476397,4614306
122476398,4611621
122476399,4614170
122476400,4617122
122476401,4611090
122476402,4610061
122476403,4614288
122476404,4614290
122476405,4614291
122476406,4610562
122476407,4614295
122476408,4610563
122476409,4611092
122476410,4614300
122476411,4614302
122476412,4614304
122476413,4612133
122476414,4614307
122476415,4614308
122476416,4614169
122476417,4614171
122476418,4614173
122476419,4614287
122476420,4609538
122476421,4608484
122476422,4614293
122476423,4612132
122476424,4611421
122476425,4614296
122476426,4614297
122476427,4614299
122476428,4614301
122476429,4610062
122476430,4608485
122476431,4610063
122476432,4614305
122476433,4609020
122476434,4609539
122476435,4614309
122476436,4616613
122476437,4611620
122476438,4614172
122476439,4614286
122476440,4612131
122476441,4614298
122476442,4614303
122476443,4611091
122476444,4614294
122476445,4610368
122476446,4609018
122476447,4614289
122476448,4616387
122476449,4609019
122476450,4614292
122476451,4611095
122476452,4610065
122476453,4609354
122476454,4614323
122960708,4876947
123333895,1627675
123333895,1627675
123333895,1627675
123333896,3686805
123333897,5122611
123333898,4097946
123333899,5123176
123333900,3808192
123333901,3607404
123333902,3337181
123333903,3438852
123333914,386148
123333916,4563355
123333917,4563629
123333918,4439880
123333931,4271109
123333932,5125317
123333933,4617222
123475282,5218587
123475283,5216848
123475284,5222093
123475286,5216850
123475287,3894738
123543750,5264622
123543751,3896567
123543752,3891926
123543753,3896191
123543754,3893811
123543755,5263511
123543756,3894743
123543757,3891179
123543758,3899734
123543759,5259174
123543760,5263517
123543761,5262396
123543762,5263518
123543763,5264632
123543764,5261342
123543765,5264633
123543766,5261345
123543783,3894740
123543784,3898150
123543785,3893923
123543786,3894169
123543787,3893898
123543788,5262386
123543789,3893429
123543790,3894015
123543791,3899518
123543792,3894738
123543793,3894739
123543794,3897752
123543795,5260223
123543796,5267728
123543797,3899725
123543798,3895099
123543799,5267731
123543800,3890140
123543801,5264618
123543802,5260215
123543803,5259165
123543804,5264620
123543805,5264621
123543806,5263506
123543807,5267723
123543835,5267711
123543836,5267712
123543838,3890246
123543839,5264615
123543840,5265726
123543841,5260211
123543842,5265729
123544329,5266821
123544330,5275418
123544331,5270890
123544332,5262398
123544333,5266823
123544335,5268317
123544336,5266826
123544338,5263524
123544341,3892287
123544343,3897192
123544344,3891454
123544345,3897191
123544346,5270431
123544347,5270432
123544348,5259156
123544349,5262376
123544352,5270569
123544353,3889702
123544354,5267707
123544355,5270574
123544357,5260207
123544358,5267704
123544359,3897190
123544360,3894746
123544361,3893460
123544362,3892519
123544363,3892369
123544364,5222093
123544365,5266811
123544366,5263502
123544367,5270588
123780618,3987572
