gvk_id,str_id
3105106,2471134
5916441,373273
123763683,4682078
123763681,4683321
123763679,4683318
123763677,4683314
123763675,4683493
123763632,4680714
123763630,4683495
123763629,4683359
123763628,4683358
123763627,4680944
123763625,4683353
123763624,4681858
123763623,4683352
123763622,4682081
123763645,4683356
123763644,4680713
123763643,4683354
123763621,4681653
123763620,4681650
123763619,4683492
123763641,4680943
123763671,4683313
123763670,4683310
123763669,4683492
123763665,4683312
123764359,4681651
123763660,4683355
123763618,4683341
123763640,4683350
123763634,4683341
123763659,4684219
123763658,4683351
123763657,4681174
123763656,4680942
123763655,4683349
123763654,4683347
123763653,4683362
123763652,4683346
123763651,4683344
123763650,4683343
123763649,4683361
123763648,4680945
123763684,4683324
30138705,4721844
121778419,2607324
121778420,840122
121778432,4146651
121775343,2252011
121775349,4147519
121775352,4144296
121775356,4149120
121775361,4149123
121775366,4149126
122318029,4562812
122630293,4683341
122630294,4683492
122630295,4681650
122630296,4681653
122630297,4682081
122630298,4683352
122630299,4681858
122630300,4683353
122630303,4683358
122630304,4683359
122630307,4680714
122630309,4683341
122630315,4683350
122630316,4680943
122630318,4683354
122630319,4680713
122630320,4683356
122630323,4680945
122630324,4683361
122630325,4683343
122630326,4683344
122630327,4683346
122630328,4683362
122630329,4683347
122630330,4683349
122630331,4680942
122630333,4683351
122630334,4684219
122630335,4683355
122630340,4683312
122630344,4683492
122630345,4683310
122630346,4683313
122630350,4683493
122630352,4683314
122630354,4683318
122630356,4683321
122630358,4682078
122630359,4683324
122630332,4681174
122630292,4681651
122630302,4680944
122642517,2607324
122642518,840122
122642519,4149123
122642520,4146651
122642521,4721844
122647158,4683495
