gvk_id,str_id
1202906,1069801
12123,1391011
12118,1420180
12124,1176069
12120,372748
12121,30887
12122,1766071
12119,2461004
12131,2257692
12130,26355
12135,1417795
12134,2139347
14211,1391011
14210,372748
14212,722676
14214,2095712
14213,705201
1543852,2568298
1543853,1289331
3111228,1416581
335532,732254
335531,2095983
335533,2686392
335538,1088643
335534,2122816
335535,251012
335536,1088642
335544,392371
335545,2294112
335546,1642273
335547,36206
335548,740535
335550,392130
335549,1079741
335552,1391011
335553,696880
335551,1427376
335556,373092
335555,9327
335530,1775096
335540,740932
335539,2123021
335542,1088058
335541,889426
335543,732285
361768,1774620
361755,391118
361759,1427128
361756,2122285
361757,35899
361758,739232
361763,1391011
361764,369429
361764,369429
361761,2471252
361765,383551
361765,383551
361766,35899
361766,35899
361767,369429
361754,2129694
366386,827724
366372,1775828
366420,1081647
366373,1519591
366420,1081647
366421,1081672
366423,2294062
366424,38129
366371,1584901
366376,2472676
366422,385746
366426,1429265
366374,2124541
366375,1181697
366380,385728
366381,385729
366382,2125522
366426,1429265
366429,2216901
366431,2575227
366387,2260658
366378,2225254
366384,834272
366385,1877083
366432,2123311
366433,1566467
366388,2125718
366389,2471300
366435,2472253
366379,2473431
366436,1523100
366437,733220
366427,1428368
366383,1081168
366438,2338718
366430,37695
366393,2567504
366394,386799
366394,386799
366340,1774644
366341,384706
366342,1529615
366396,479544
366347,251955
366339,2123512
366344,2471278
366345,485741
366346,1181401
366440,732747
366351,204552
366348,1876776
366349,2471279
366350,128351
366411,2139468
366355,1420180
366355,1420180
366353,2225233
366354,1427152
366366,2472321
366415,1427087
366362,1247342
366363,128410
366364,1943011
366365,2471230
366357,2123770
366356,1766071
366368,383520
366369,383521
366359,36968
366360,1589788
366361,2122278
366358,37761
366333,384705
366334,1081482
366338,2123511
366397,1427153
366398,131547
366399,1082649
366399,1082649
366404,2567294
366335,1237003
366367,2122279
366337,1877505
366400,1430562
366403,2472863
366406,1877273
366405,1079416
366400,1430562
366401,1428684
366401,1428684
366402,2123768
366407,560068
366408,1172997
366408,1172997
366418,37387
366415,1427087
366416,2472677
366417,733994
366410,1082891
366412,1774576
366413,1430579
366414,1522909
366419,2473432
366419,2473432
366439,2472678
366439,2472678
366391,2565574
366392,383590
366395,1520570
366395,1520570
370777,1029479
370778,945993
370779,187293
370781,1775096
370782,732254
370782,732254
370776,2739289
370779,187293
370780,157393
370780,157393
370769,1428686
