gvk_id,str_id
111416,2594763
111330,347520
111331,1977210
111300,1592940
111318,2629668
111320,721713
111321,2680858
111322,507061
111323,2416028
111324,1636208
111304,1073651
111332,1419527
111333,1409716
111334,721396
111316,2461156
111317,1260369
111335,1002528
136316,375481
136680,1767336
136681,2462464
136698,1020930
136682,2105002
136683,1982789
136684,871600
136699,2114670
136687,2114533
136696,1775599
136700,1977219
136697,2336196
136826,347520
136827,1977210
136829,1419527
137315,1767336
183540,1629259
183541,2096386
183984,727270
183985,1755705
183897,32492
3127640,599828
3127641,1426211
3127644,1765056
3127645,1764755
3127647,1078572
3127648,386904
3127649,382624
3127650,2470355
3127665,2338838
3127666,730779
3127670,1078312
3127671,2067790
3127674,2684618
3127675,730620
3127676,249248
3127677,998406
3127651,1643003
3127653,1073651
3127658,2285874
3127659,721716
3127660,2475591
3127661,2121300
3127662,2473867
3127685,884910
3127686,650847
3127687,597292
3127688,382242
3127689,2116586
3127635,372993
3127636,1421245
3127637,2470353
3127639,382623
3127642,1592765
3127643,30223
3127654,721671
3127655,373327
3127656,1425928
3127657,1073792
3127669,597604
3127680,545907
3127681,34646
3127682,596946
3127683,856655
3842248,1068892
428177,195721
428176,1431967
428179,2612814
530936,1780272
530937,1645966
530940,654097
530934,376778
533488,376778
530934,376778
530938,1785259
530939,953269
533494,2340774
533496,2248350
533495,1780272
533489,2693346
533491,2130821
533492,1026214
533493,2043650
6020133,1720277
6020133,1720277
6020130,1044886
6020130,1044886
6020131,2326401
6020131,2326401
6020132,3217311
6020132,3217311
6020134,363626
6020134,363626
6020135,1392502
6020139,239302
6020135,1392502
6020136,715196
6020136,715196
6020137,710486
6020137,710486
6020137,710486
6020138,1629898
6020138,1629898
6020139,239302
6020140,22447
6020140,22447
6107291,2695800
6107292,1095832
6107290,2425179
6129273,1414349
3127668,1294617
3127646,1991041
3127652,313774
3127663,34876
3127672,1932450
3127684,1988468
6107289,376778
3127679,1639899
3127638,2470354
136693,1767218
3127667,2635221
111308,1082698
136702,1982917
136695,375822
111297,2680988
136825,1409716
136828,1370073
183983,372993
3127664,1642327
3127678,1078333
428178,254809
530935,2130821
530939,953269
533490,1644315
5910904,1977210
5913841,22447
5910150,1068892
13057920,234878
13117360,1078333
13117362,721455
13138294,3250617
13138295,360643
13138296,3232705
13138297,1058676
13138298,1060149
13138299,1751417
13167210,22447
13167214,1068892
13207009,581312
13207097,1971548
13207098,1971549
15336133,499629
15336136,2877541
15336137,2871076
15336138,2884004
15336139,2864873
15336144,649221
15336131,151255
15336149,2861796
20105102,1073651
20105103,2125850
20105104,248696
20105136,1068892
20105159,2285874
20105160,2475591
20105161,2116696
20105162,1755705
20105163,2951020
20105164,1076651
20110380,376778
20110395,2425179
20110400,2695800
20110404,1095832
20110405,3094146
20563570,22447
20563575,1295731
20563570,22447
20563640,3606661
20555884,1766815
20642358,2249606
20642359,1004646
20642360,1700455
20642361,2598317
20642362,1700127
20642363,3518669
20642364,1260671
20642365,3514797
20642366,3516363
20642367,3518675
20642368,3522664
20642369,3513177
20642370,3610704
20642371,3516881
20642372,2908146
20642373,3512402
20642374,1004647
20642375,1004647
20642376,2611720
20642377,3518687
20642378,3607576
20642379,3518834
20642380,3514014
20642381,3518684
20642382,3514800
20642383,3518834
20642384,3514014
20642385,3518855
20642386,3516364
20642387,3513170
20642388,3514791
120733489,2249606
120733490,1004646
120733491,1700455
120733492,2598317
120733493,1700127
120733494,3518669
120733495,1260671
120733496,3514797
120733497,3516363
120733498,3518675
120733499,3522664
120733500,3513177
120733501,3511612
120733502,3516881
120733503,2908146
120733504,3512402
120733505,3518676
120733506,1004647
120733507,2611720
120733508,2598314
120733509,2598314
120733510,3518695
120733511,3515564
120733512,3518684
120733513,3514800
120733515,3518685
120733516,3518686
120733517,3516364
120733518,3512405
120733519,3514791
120733515,3518685
120987613,3825445
120987613,3825445
120987613,3825445
120987613,3825445
120987613,3825445
120987613,3825445
120987613,3825445
120987613,3825445
120987613,3825445
120987613,3825445
120987613,3825445
120987613,3825445
120987613,3825445
120987613,3825445
120987611,3816579
120987611,3816579
120987611,3816579
120987611,3816579
120987611,3816579
120987611,3816579
120987611,3816579
120987611,3816579
120987611,3816579
120987611,3816579
120987611,3816579
120987611,3816579
120987611,3816579
125036098,1700127
125036099,3514791
125036097,3607576
125036096,2908146
125036094,1358891
125036095,1901591
125036220,3518675
125036226,3514014
125036222,3513177
125036228,3512402
125036223,6268871
125036229,3516881
125036221,3522664
125036227,3518855
125036218,3514797
125036224,2252141
125036230,3511612
125036219,3516363
125036225,1901569
125036095,1901591
125036091,522556
125036097,3607576
125036093,649221
125036099,3514791
125036090,22447
125036096,2908146
125036092,151255
125036098,1700127
125036094,1358891
125035795,649221
125059823,1068892
30113548,1068892
121132934,3727005
121132934,3727005
121134177,3795708
121134177,3795708
120987613,3825445
120987613,3825445
120987611,3816579
120987611,3816579
121372428,4045141
121423747,2047243
121423748,1021143
121423749,3943078
121423750,3941693
121423751,842199
121561387,1193903
121561388,2238809
121561347,22447
121561387,1193903
121625469,1414349
121625470,1193903
121625471,2598316
121625472,2252141
121625472,2252141
121625471,2598316
121625469,1414349
121625470,1193903
121632521,22447
121632522,522556
121632534,168134
121632540,4101122
121632552,151255
121632556,842199
121632560,2908146
121632560,2908146
121632567,2425179
121632568,745758
121723585,1414349
121723586,1193903
121723586,1193903
121755693,4158079
121755693,4158079
121755706,4152931
121755707,4154017
121755693,4158079
121755708,4153283
121835496,4228258
122974042,4006018
122974043,2871076
