gvk_id,str_id
123766812,5426625
123766810,5426624
123766808,5426623
123766806,5408897
123766804,5426354
123766802,5426622
123766800,5426511
123766798,5415477
123766811,5426782
123766809,5426781
123766807,5426626
123766805,5426780
123766803,5426779
123766801,5426778
123766799,5426777
123766797,5426776
124380490,5868815
124380479,5865353
124380490,5868815
124380479,5865353
124380499,5863732
124380475,5875635
124380469,5879667
124380501,5890969
124380495,5879678
124380490,5868815
124380477,5879670
124380471,5868814
124380498,5875636
124380493,5868816
124380474,5877520
124380468,5868813
124380497,5868817
124380492,5879676
124380479,5865353
124380473,5872243
124380467,4981527
124380500,5879680
124380494,5879677
124380502,4980063
124380496,5879679
124380491,5879675
124380478,5890908
124380472,5873925
124380489,5879674
124380488,5879673
124380487,4981538
124380486,5865354
124380485,5879672
124380484,5879671
124380483,5872244
124380482,5863731
124380481,5873926
124380480,5877521
124380476,5879669
124380470,5879668
124380490,5868815
124380479,5865353
124380490,5868815
124380479,5865353
124380490,5868815
124380479,5865353
124380490,5868815
124380479,5865353
124380499,5863732
124380490,5868815
124380479,5865353
124380493,5868816
124380490,5868815
124380485,5879672
124380479,5865353
124380474,5877520
124380468,5868813
124380467,4981527
124380490,5868815
124380479,5865353
124380490,5868815
124380479,5865353
124380490,5868815
124380479,5865353
124380490,5868815
124380479,5865353
20107551,3325617
20107554,3326587
20107556,3330339
20107561,3331277
20107571,3325619
20107573,3325618
20107579,3330340
20327320,3329600
122986035,3659802
122986036,4894303
122986039,4895458
122986051,4892974
122986052,4894370
122986053,4894371
122986054,4892791
122986055,4892792
122986056,4892975
122986057,4894389
122986058,4894397
123366645,4170146
123366646,4520542
123366648,4581572
123366650,4622122
123366653,4519823
