gvk_id,str_id
124563603,5974842
124563602,5976890
124563601,5982462
124563600,5982461
124563599,5975872
124563598,5974841
124563596,5976889
124563591,5974840
124563589,5973830
124563444,5975865
124563438,5976877
124563432,5975864
124563426,5972789
124563420,5984607
124563402,5984603
124563396,5974827
124563384,5972785
124563069,5972758
124563068,5981737
124563067,5976855
124563066,5974797
124563065,5981736
124563064,5981735
124563063,5977915
124563062,5976854
124563061,5972757
124563060,5981734
124563059,5978977
124563058,5981733
124563586,5982457
124563583,5982456
124563581,5976888
124563534,5984781
124563480,5979000
124563372,5984588
124563366,5984468
124563348,5984459
124563253,5984306
124563252,5978986
124563251,5984305
124563250,5984304
124563249,5984303
124563248,5977928
124563056,5974796
124563055,5988090
124563054,5975841
124563053,5976853
124563052,5977913
124563051,5975840
124563050,5981732
124563049,5981731
124563048,5971760
124563047,5974795
124563046,5973791
124563045,5977912
124563044,5977911
124563357,5972782
124563337,5973815
124563247,5984302
124563246,5978985
124563245,5988112
124563244,5974814
124563243,5972775
124563242,5974813
124563240,5975853
124563239,5973809
124563238,5974812
124563237,5984301
124563236,5984300
124563235,5984299
124563234,5978984
124563043,5981730
124563042,5977910
124563041,5973790
124563040,5978976
124563039,5988131
124563038,5981729
124563037,5981728
124563036,5975839
124563035,5981727
124563034,5988103
124563033,5974794
124563031,5973789
124563575,5984796
124563338,5984456
124563314,5972779
124563284,5971775
124563233,5984298
124563232,5976865
124563231,5973808
124563229,5972774
124563228,5984297
124563227,5984296
124563226,5973807
124563024,5974792
124563022,5975838
124563021,5975837
124563570,5979007
124563563,5977944
124563562,5984791
124563538,5972798
124563520,5973827
124563514,5984777
124563508,5984772
124563502,5974831
124563496,5977940
124563490,5984765
124563484,5979001
124563478,5984760
124563217,5988154
124563216,5976864
124563215,5972773
124563209,5972772
124563208,5984291
124563017,5974791
124563015,5981719
124563014,5971758
124563013,5972755
124563012,5975836
124563011,5975835
124563010,5981718
124563009,5976851
124563561,5975870
124563560,5984790
124563559,5984789
124563555,5979006
124563551,5974836
124563549,5973829
124563466,5972790
124563460,5984627
124563454,5971788
124563448,5977938
124563442,5984619
124563436,5973821
124563430,5984614
124563424,5984611
124563418,5977936
124563412,5984605
124563406,5988123
124563394,5984599
124563206,5977926
124563205,5984289
124563204,5972771
124563203,5984288
124563202,5976863
124563201,5984287
124563200,5976862
124563198,5977925
124563197,5975850
124563195,5973802
124563002,5981715
124562994,5981713
124562993,5978974
124562992,5981712
124563517,5976883
124563511,5984774
124563505,5971791
124563499,5984769
124563493,5971790
124563487,5972793
124563481,5984762
124563388,5984595
124563343,5984458
124563532,5977942
124563535,5984782
124563536,5984783
124563194,5974809
124563193,5984286
124563192,5988153
124563191,5984285
124563187,5971769
124563184,5977924
124563183,5988096
124562991,5981711
124562990,5972752
124562989,5975830
124562988,5976849
124562983,5971757
124562982,5971756
124562981,5978972
124562980,5975828
124563475,5984759
124563469,5984756
124563457,5984626
124563445,5984620
124563439,5978997
124563433,5977937
124563427,5984613
124563421,5984608
124563409,5978994
124563679,5982495
124563238,5974812
124563518,5971792
124563515,5972796
124563509,5984773
124563503,5984771
124563497,5984768
124563491,5984766
124563485,5984763
124563479,5984761
124563473,5973824
124563467,5984755
124563177,5978981
124563176,5984279
124563358,5984463
124562978,5973787
124562977,5981332
124562976,5976847
124562973,5977907
124562968,5974789
124562966,5971755
124563678,5982494
124563677,5979013
124563675,5982492
124563674,5977949
124563673,5972806
124563672,5974848
124563669,5973834
124563668,5982490
124563666,5979012
124563461,5975866
124563443,5971787
124563437,5984617
124563431,5978996
124563519,5984778
124563518,5971792
124563513,5984776
124563173,5975848
124563172,5984277
124563171,5972770
124563170,5975847
124563169,5984276
124563168,5978980
124563167,5974808
124563165,5984275
124563164,5984274
124563163,5972769
124563162,5974807
124562961,5981328
124562959,5978971
124562956,5981326
124562954,5977904
124562953,5975826
124563665,5982488
124563664,5977948
124563662,5982487
124563661,5976897
124563660,5974847
124563659,5982486
124563658,5982485
124563657,5982484
124563656,5982483
124563655,5972805
124563654,5982482
124563653,5977947
124563512,5984775
124563507,5972795
124563506,5972794
124563501,5973826
124563500,5984770
124563495,5975868
124563494,5984767
124563489,5975867
124563488,5973825
124563483,5972792
124563482,5972791
124563425,5984612
124563419,5978995
124563159,5974806
124563158,5976860
124563157,5973800
124563156,5973799
124563155,5977922
124563154,5974805
124563153,5974804
124563151,5984273
124563150,5984272
124563149,5984271
124563148,5971767
124562951,5976842
124562950,5978970
124562948,5978969
124562942,5971754
124563652,5974846
124563651,5976896
124563650,5973832
124563649,5982481
124563648,5975875
124563647,5982480
124563646,5972804
124563645,5982479
124563644,5977946
124563643,5982478
124563641,5972802
124563640,5976895
124563407,5974828
124563401,5984602
124563395,5973816
124563383,5978993
124563371,5984587
124563339,5977933
124563333,5984453
124563146,5984270
124563145,5984269
124563144,5972767
124563143,5984268
124563142,5975846
124563141,5984267
124563140,5977920
124563139,5972766
124563137,5984265
124562934,5973784
124562929,5981321
124563638,5971803
124563637,5982477
124563636,5982476
124563635,5982475
124563634,5977945
124563633,5982474
124563632,5974845
124563631,5982473
124563630,5976894
124563403,5973817
124563397,5984600
124563391,5984597
124563385,5984593
124563476,5976881
124563471,5976880
124563470,5971789
124563465,5973823
124563131,5986464
124563130,5974803
124563129,5971765
124563128,5974802
124563123,5981758
124563122,5977918
124562926,5976839
124562925,5971752
124563367,5971780
124563364,5976873
124563334,5973814
124563328,5984451
124563310,5984443
124563459,5978998
124563458,5976878
124563447,5984621
124563446,5973822
124563441,5988157
124563440,5984618
124563435,5984616
124563434,5984615
124563429,5971786
124563428,5973820
124563423,5984610
124563121,5981757
124563120,5974801
124563119,5977917
124563118,5981756
124563116,5981755
124563115,5988116
124563114,5971763
124563113,5972764
124563112,5972763
124563111,5976859
124562910,5981318
124562909,5972745
124563330,5984452
124563312,5984444
124563538,5972798
124563422,5984609
124563417,5973819
124563416,5971785
124563411,5971783
124563410,5974829
124563405,5975863
124563404,5972788
124563399,5971782
124563387,5976875
124563386,5984594
124563108,5972762
124563106,5981752
124563105,5981751
124563104,5973797
124563103,5981750
124563102,5981749
124563101,5973796
124563100,5971762
124563099,5973795
124563098,5976857
124563097,5981748
124563096,5974800
124563455,5984624
124563356,5975860
124563629,5973831
124563628,5979011
124563627,5972801
124563626,5971802
124563625,5982472
124563624,5976893
124563623,5975874
124563622,5976892
124563621,5972800
124563620,5971801
124563619,5976891
124563618,5982471
124563374,5972784
124563368,5984585
124563365,5984467
124563363,5984466
124563359,5976872
124563456,5984625
124563095,5988139
124563094,5975844
124563090,5972760
124563089,5975843
124563088,5976856
124563086,5981745
124563084,5981744
124563083,5978978
124563617,5974844
124563616,5982470
124563615,5982469
124563614,5982468
124563613,5982467
124563612,5974843
124563611,5982466
124563610,5971800
124563609,5975873
124563608,5979010
124563607,5982465
124563605,5982464
124563604,5982463
124563522,5976884
124563516,5979003
124563510,5974833
124563504,5974832
124563498,5976882
124563492,5979002
124563486,5984764
124563480,5979000
124563468,5976879
124563462,5988158
124563082,5981743
124563081,5981742
124563080,5981741
124563078,5972759
124563077,5973793
124563076,5975842
124563075,5974798
124563074,5973792
124563073,5981740
124563072,5971761
124563071,5981739
124563070,5981738
124678966,6048909
124678961,5685945
124678960,5678754
124678959,5685946
