gvk_id,str_id
124727199,6062642
124727193,6065150
124727187,6080977
124727181,6067721
124727210,6068936
124727204,6062643
124727198,6061365
124727186,6068934
124727209,6080985
124727206,6067722
124727203,6063872
124727197,6080982
124727191,6068935
124727188,6080978
124727185,6063871
124727182,6070212
124727208,6077974
124727190,6062640
124727184,911356
124727207,6066440
124727201,6080983
124727183,2034756
124721737,6072795
121548491,4077784
121548491,4077784
121548492,4075423
121548492,4075423
121548493,4074409
121548493,4074409
121548494,4072982
121548494,4072982
121548495,4075589
121548495,4075589
121548496,4072485
121548496,4072485
121548497,4074410
121548497,4074410
121548498,4075590
121548498,4075590
121548499,4074887
121548499,4074887
121548500,4073938
121548500,4073938
121548501,4073937
121548501,4073937
121548502,4075422
121548502,4075422
121684682,3934088
121684682,3934088
121724162,2970574
121724163,1561673
121724164,722102
121817948,1419128
121817950,2983787
123484541,5231544
123484542,5220406
123484543,5231558
123484544,5220408
123484545,5211741
123484546,5213464
123484547,5230889
123484548,5230890
123484549,5220386
123484550,5215149
123484551,5216902
123484552,5210043
123484553,5210045
123484554,5235370
123484555,5216906
123484556,5231058
123484557,5218644
123484558,5210047
123484559,5215157
123484560,5213477
123484561,5231218
123484562,5216911
123484563,5231232
123484564,5222148
123484565,5231247
123484566,5215160
123484567,5218651
123484568,5215163
123484569,5231399
123484570,5231400
123484571,5218653
123484572,5231410
123484573,5210060
123484574,5231545
123484574,5231545
123484575,5211764
123484576,5213490
123484577,5210036
123484578,5222134
123484579,5216898
123484580,5230891
123484581,5230903
123484582,5230904
123484583,5230916
123484584,5230917
123484585,5231046
123484586,5231047
123484587,5231059
123484588,5235283
123484589,5231072
123484590,5213475
123484591,5210049
123484592,5222145
123484593,5220397
123484594,5231219
123484595,5231233
123484596,5231234
123484597,5211754
123484598,5231374
123484599,5231386
123484600,5231387
123484601,5215164
123484602,5218652
123484603,5213488
123484604,5210059
123484605,5220405
123484606,5231546
123484607,5220407
123484608,5231559
123484609,5231560
123484610,5230764
123484611,5230765
123484612,5230892
123484613,5218634
123484614,5222137
123484615,5213469
123484616,5222139
123484617,5230918
123484618,5231048
123484619,5222141
123484620,5218639
123484621,5231060
123484622,5231073
123484623,5215154
123484624,5211748
123484625,5231207
123484626,5231220
123484627,5216912
123484628,5211751
123484629,5210054
123484630,5220398
123484631,5231375
123484632,5210056
123484633,5216915
123484634,5211757
123484635,5220403
123484636,5231401
123484637,5231411
123484638,5218654
123484639,5213489
123484640,5231547
123484641,5215170
123484642,5222162
123484643,5230766
123484644,5230767
123484645,5222135
123484646,5230893
123484647,5210041
123484648,5230905
123484649,5230919
123484650,5210044
123484651,5215153
123484652,5231049
123484653,5211746
123484654,5218640
123484655,5231074
123484656,5220394
123484657,5231208
123484658,5216909
123484659,5231221
123484660,5235348
123484661,5231235
123484662,5231236
123484663,5215161
123484664,5220401
123484665,5231388
123484666,5222151
123484667,5213486
123484668,5211759
123484669,5222157
123484670,5231412
123484671,5231548
123484672,5211763
123484673,5211765
123484674,5220409
123484675,5220383
123484676,5211742
123484677,5210038
123484678,5222136
123484679,5230906
123484680,5210042
123484681,5215151
123484682,5230920
123484683,5220392
123484684,5222142
123484685,5231061
123484686,5216907
123484687,5215155
123484688,5231075
123484689,5211749
123484690,5231209
123484691,5231222
123484692,5231223
123484693,5211753
123484694,5215159
123484695,5231376
123484696,5231377
123484697,5222152
123484698,5231389
123484699,5235414
123484700,5231402
123484701,5231413
123484702,5215166
123484703,5218656
123484704,5231549
123484705,5231561
123484706,5211766
123484707,5235182
123484708,5216896
123484709,5216899
123484710,5213467
123484711,5220387
123484712,5213470
123484713,5215152
123484714,5230921
123484715,5216904
123484716,5231050
123484717,5231062
123484718,5222143
123484719,5231076
123484720,5210048
123484721,5216910
123484722,5213478
123484723,5231224
