gvk_id,str_id
100181,1023442
100182,245520
100183,999369
100190,941124
100191,372716
100193,1941448
100194,372717
100231,2739642
100184,721088
100186,1636195
100187,374376
100188,1955109
100189,2594784
100219,1347429
100220,721097
100221,1245878
100222,245574
100223,372723
100224,2284639
100225,941123
100214,731386
100215,2634229
100216,653630
100217,1288621
100218,721096
100207,721095
100208,1764229
100209,1765859
100209,1765859
100201,506987
100202,1068782
100203,1984364
100204,1416556
100205,1636241
100195,2072152
100196,1636197
100197,245515
100198,1984362
100199,721094
100210,1764230
100211,1068783
100212,2592890
100213,1550369
100226,2246264
100227,2460573
100228,2332705
100229,372714
100230,565127
100206,2042979
106479,1288265
106480,1635879
106486,1588114
106487,2602306
106466,671864
106467,245203
106468,372968
106489,1764485
106490,159112
106443,2111826
106444,2695357
106469,997708
106470,1550443
106471,2594820
106472,2111797
106488,2264178
106492,940753
106475,1698612
106476,25472
106477,81557
106449,1416707
106473,1590234
106474,2594969
106456,1766475
106457,550089
106458,721334
106459,2744573
106450,245168
106461,2074758
106481,1380582
106482,159280
106483,1604271
106484,193264
106485,721354
106491,25435
106462,1288898
106463,1346818
106465,592712
106455,1765859
1204166,2461624
1204164,2126253
1213177,1070038
126720,1756343
127647,723146
1369468,1616058
143581,1437714
143582,2124728
143583,376017
34909,2391169
3856369,1369739
3856351,1695423
3856349,1898000
3856349,1898000
3856351,1695423
3856355,387434
3856355,387434
3856356,2687996
3856356,2687996
3856357,852710
3856357,852710
3856358,853998
3856358,853998
3856359,40282
3856359,40282
3856362,897035
3856362,897035
3856369,1369739
3856340,2126487
3856336,2245292
3856340,2126487
3856344,1916366
3856345,2339756
3856344,1916366
3856345,2339756
3856348,600013
3856348,600013
3856333,745512
3856334,1778414
3856335,2421484
3856334,1778414
3856335,2421484
3856336,2245292
403286,539678
420359,41702
420360,1432542
47609,1594590
47617,1714757
47610,1904926
47618,1644217
47628,2340646
47631,1605181
47604,374376
47621,1782860
47605,2766541
47615,2340814
47607,948646
47608,2689046
47616,2741269
47635,1643824
47636,1782609
47619,2688856
47630,2301653
47612,600795
47622,1782790
47623,739504
47603,1765859
47613,252980
47614,1348297
47624,739505
47632,1616058
47633,1367420
47634,739622
47637,1782609
624894,253407
624895,2597877
624896,745512
624897,1684047
624898,1299173
624898,1299173
624899,402542
624899,402542
68363,1294686
68364,713644
68362,1427078
68365,49350
68368,3205937
68369,1995359
68367,177359
68370,3243905
68371,2484610
68350,1440479
68348,36464
68349,1569044
68351,2421994
68352,1775181
68355,260395
