gvk_id,str_id
123810557,5182402
123809216,5492866
123809210,5479835
123809168,4695357
123809167,5474603
123809166,5476405
123809165,5492862
123809163,5471116
123809162,5119967
123809161,5481551
123809160,5478134
123809156,4692976
123809214,5483291
123809157,4693220
123809151,4695338
123809212,5478135
123809209,5471117
123809208,5120022
123809207,5120020
123809206,5118932
123809205,5120013
123809204,5492863
123809203,5120021
123809202,5120019
123809201,5120014
123809200,5118252
123809199,5119581
123809197,5118711
123809211,5472840
123809121,5120050
123809115,4693219
123810562,5479837
123810561,166845
123810560,5182412
123810558,5177254
123809153,4695555
123809159,5120042
123809251,5120034
123809250,5118253
123809249,5120027
123809248,5120028
123809247,5120030
123809246,5118483
123809245,5121340
123809244,5120026
123809243,5120031
123809242,5120032
123809241,5118046
123809226,5120024
123809215,5492865
123809198,4695356
123809196,5120018
123809239,5118255
123809238,5118047
123809237,5120025
123809236,5479836
123809234,5118254
123809233,5118712
123809232,5119361
123809231,5120033
123809230,5119362
123809228,5119583
123809227,5120035
123809169,4695358
123809158,4695341
123809155,4692068
123809152,5120037
123809213,5492864
123809154,5121345
30138017,5479837
30138018,5577560
30138016,5119581
30138015,4695358
30138015,4695358
124169110,5186265
124427143,5883666
124427137,5883662
124427131,5313559
124427127,5883658
124427141,5883664
124427135,5313551
124427127,5883658
124427129,5867496
124427139,5876057
124427133,5883661
124427142,5883665
124427136,5864145
124427130,5872676
124427145,5177254
124427151,5890445
124427144,5890690
124427140,5883663
124427138,5867498
124427134,5867497
124427146,5119581
124427132,5883660
124427128,5883659
124537445,693369
124537444,1043273
124537443,1401360
124537446,2977601
124537448,1392604
124537445,693369
124537450,1392492
124537444,1043273
124537447,4135333
124537449,1740525
124537443,1401360
124537446,2977601
124523812,5963285
124523800,5956627
124523778,5963268
124523815,5963287
124523809,5963282
124523805,5950103
124523787,5963273
124523764,5586982
124523802,5955325
124523782,5963270
124523818,5588872
124523816,5957933
124523810,5963283
124523799,5963280
124523776,5963267
124523817,5956628
124523814,5963286
124523811,5963284
124523808,5963281
124523806,5959244
124523804,5607041
124523813,5951435
124523807,5952748
124523788,5963274
124523777,5588873
124523783,5963271
124523768,5950098
124523769,5963264
124523812,5963285
124523818,5588872
124523815,5963287
124523809,5963282
124523805,5950103
124523800,5956627
124523773,5952747
124523827,5956629
124523826,5951436
124523824,5955326
124523822,5952749
124523820,5954036
124523816,5957933
124523810,5963283
124523777,5588873
124523802,5955325
124523801,5954035
124523800,5956627
124523799,5963280
124523798,5963279
124523797,5963278
124523796,5950102
124523795,5963277
124523794,5954034
124523793,5963276
124523792,5950101
124523791,5959242
124523788,5963274
124523787,5963273
124523786,5950100
124523785,5959241
124523784,5963272
124523783,5963271
124523782,5963270
124523781,5963269
124523780,5951434
124523779,5954033
124523778,5963268
124523776,5963267
124523770,5955324
124523817,5956628
124523814,5963286
124523811,5963284
124523808,5963281
124523806,5959244
124523803,5959243
124523774,5956626
124523804,5607041
124523775,5950099
124523813,5951435
124523807,5952748
123261359,4695358
123261500,5119581
123261317,4693219
123440804,5182411
123440805,5189084
123440806,5182412
123440809,5178519
123440812,5186265
123440813,5189110
123440815,5186267
123440818,5183683
123440820,5184969
123440821,5189137
123440806,5182412
123440806,5182412
123440826,5177254
123440827,5119581
123606093,5313950
123606111,5313952
123606095,5182411
123606096,5182412
123606097,5189001
123606103,5186260
123606133,5307359
123606135,5186265
123606137,5186267
123606140,1620268
123606135,5186265
