gvk_id,str_id
2345849,336862
2345848,702617
2345847,3219330
2345739,793856
2345738,361316
2345737,12612
2345736,12612
2345835,98619
2345834,2534092
2345833,794456
2345832,2714090
2345851,1141597
2345745,626090
2345744,361316
2345846,1358042
2345845,1579214
2345844,278236
2345740,793855
2345830,2598911
2345829,2365786
2345828,2184998
2345827,1579214
2345826,1321267
2345825,2533534
2345853,1760046
2345850,626129
2345761,2533937
2345796,1141666
2345820,2713960
2345819,793872
2345864,2757129
2345857,1375266
2345856,2184760
2345852,2402862
2345831,1141842
2345767,2016953
2345766,98026
2345765,2713958
2345764,1631855
2345873,2184506
2345763,626213
2345755,98015
2345762,363278
2345871,2409851
2345868,445758
2345861,794433
2345760,1406776
2345753,1141287
2345749,2184911
2345750,524043
2345748,935836
2345795,1669201
2345818,2644462
2345817,2713772
2345842,276564
2345841,1589276
2345840,2532147
2345823,98027
2345822,2713959
2345821,1836541
2345839,624480
2345838,794455
2345837,2641570
2345863,2763623
2345754,445697
2345860,1554496
2345859,1948360
2345858,1321303
2345752,556851
2345751,2365784
2345855,626130
2345854,98350
2345746,98526
2345743,314338
2345742,2184437
2345741,445698
2345836,446290
2345870,172984
2345874,1018569
2345788,2365845
2345789,1836942
2345779,331273
2345780,794272
2345886,1669231
2345747,973770
2345867,1489433
2345759,2063143
2345862,626092
2345872,1669075
2345758,1745680
2345757,545621
2345884,2279880
2345883,2365893
2345772,1669076
2345880,276563
2345879,444330
2345878,1319671
2345877,792421
2345876,445757
2345875,1321221
2345769,1231142
2345768,1712713
2345815,2016892
2345814,1242758
2345813,2745147
2345807,2017066
2345843,626128
2345866,1412209
2345865,1141843
2345804,2412273
2345803,98621
2345812,1321445
2345811,2750444
2345810,626270
2345756,2533522
2345885,794273
2345797,2763554
2345798,556626
2345776,445760
2345777,98403
2345770,2533518
2345882,98603
2345881,2297009
2345800,2713812
2345799,2184832
2345793,361447
2345794,1141667
2345786,361447
2345785,2456223
2345784,973805
2345792,2456223
2345791,742761
2345781,1489355
2345782,1141757
2345783,2750530
2345806,2760574
2345805,98620
2345809,2408026
2345802,1004318
2345778,2713773
2345808,793873
2345790,2016965
2345801,2534083
2345787,193046
2345816,1489520
14626421,2112691
124278606,2112691
125125039,6353712
125125040,6355092
125125048,6355103
125125052,6355111
125125053,6351006
125125054,6355112
125125055,6355113
125125056,6352937
125125057,6351383
125125064,6355124
125125069,6351010
125125070,6355132
125125039,6353712
121705329,2112691
121705329,2112691
121705329,2112691
121707310,2104515
121707310,2104515
121705329,2112691
121705329,2112691
121705329,2112691
121705329,2112691
121707310,2104515
121705329,2112691
121705329,2112691
121705329,2112691
121705329,2112691
121705329,2112691
121705329,2112691
