gvk_id,str_id
2500112,1406860
2500103,702763
2500109,2442017
13812208,702756
13812209,1564673
124278606,2112691
121578300,4091354
121705329,2112691
121707310,2104515
121919203,4250884
121919204,4246889
121919205,4250886
121919211,4251657
121919213,4251670
121919214,4247274
121919215,4246562
121919216,4248671
121919219,4246209
121919268,4251661
121919362,4248004
121919364,4248005
121919365,4251875
121919366,4247293
121919370,4251877
121919371,4251878
121919372,4251881
121919373,4247630
121919374,4251883
121919375,4248695
121919376,4251885
121919385,4248006
121919386,4247631
121919387,4251884
121919388,4246581
121919390,4251860
121919391,4248000
121919392,4246582
121919393,4246932
121919394,4251863
121919395,4251864
121919396,4248692
121919397,4251866
121919398,4246934
121919399,4251608
121919400,4251868
121919401,4251869
121919402,4251870
121919403,4248353
121919389,4251859
121919405,4248003
121919406,4251872
121919407,4251874
121919408,4248694
121919410,4246583
121919411,4251879
121919412,4251880
121919413,4251876
121919414,4246935
121919415,4251882
121919416,4246225
121919417,4251886
121919418,4247294
121919419,4248354
121919420,4248696
121919421,4251712
121919422,4248351
121919423,4251861
121919424,4246931
121919426,4246933
121919428,4251862
121919430,4251865
121919432,4246223
121919436,4251867
121919444,4247629
121919445,4248352
121919446,4247592
121919447,4251476
121919448,4246907
121919449,4251487
121919450,4251183
121919451,4251673
121919452,4248339
121919453,4246565
121919454,4251162
121919455,4247981
121919456,4247982
121919457,4248334
121919458,4247987
121919459,4251718
121919464,4251744
121919465,4248676
121919466,4246212
121919467,4247620
121919468,4251748
121919469,4251749
121919470,4251753
121919471,4246553
121919472,4246905
121919473,4251485
121919475,4251486
121919476,4246908
121919477,4251500
121919478,4247964
121919479,4251265
121919480,4251496
121919484,4248322
121919485,4251489
121919486,4247262
121919487,4247621
121919488,4251756
121919489,4251757
121919490,4251760
121919491,4251434
121919492,4248341
121919493,4251801
121919494,4248343
121919495,4251804
121919496,4247991
121919497,4248682
121919498,4251808
121919499,4251811
121919500,4251306
121919501,4251728
121919502,4251729
121919503,4246924
121919504,4251734
121919505,4251738
121919506,4251741
121919507,4247619
121919508,4247283
121919509,4246567
121919510,4251750
121919511,4247284
121919512,4251184
121919513,4251758
121919514,4251245
121919515,4248342
121919516,4251761
121919517,4247286
121919518,4247623
121919519,4247992
121919520,4251805
121919521,4247990
121919522,4247624
121919954,4251812
121919955,4246570
121919956,4251730
121919957,4246568
121919958,4248674
121919959,4251731
121919960,4247985
121919961,4251735
121919962,4251736
121919963,4251739
121919964,4246214
121919965,4247618
121919966,4251742
121919967,4251745
121919968,4251746
121919969,4251747
121919970,4246925
121919971,4251751
121919972,4247988
121919973,4251462
121919974,4248677
121919975,4248680
121919976,4251762
121919977,4247989
121919978,4251802
121919979,4248344
121919980,4248345
121919981,4251806
121919982,4251809
121919983,4246927
121919984,4246571
121919985,4246217
121919986,4248338
121919987,4251732
121919988,4247986
121919989,4251737
121919990,4251740
121919991,4248675
121919992,4246566
121919993,4251711
121919994,4251783
121919995,4246215
121919996,4246216
121919997,4251752
121919998,4248340
121919999,4251754
121920000,4251755
121920001,4248678
121920002,4248679
121920003,4247285
121920004,4251759
121920005,4251800
121920006,4247622
121920007,4248681
121920008,4251803
121920010,4246569
121920047,4246572
121920116,4248673
121920118,4247617
121920120,4251871
121920121,4246224
121920122,4251873
121920123,4248002
121920527,4251648
121920529,4248667
121920531,4248665
121920533,4247611
121920535,4251650
121920537,4247273
121920539,4251653
121920541,4251656
121920543,4246208
121920545,4251652
121920547,4251660
121920549,4251347
121920551,4251663
121920553,4248669
121920555,4251666
121920557,4247976
121920559,4251668
121920561,4251669
121920563,4248672
121920565,4247277
121920567,4247980
121920569,4247279
121920573,4247280
121920575,4247281
121920577,4251722
121920579,4247983
121920581,4246211
121920583,4251717
121920585,4251725
121920587,4248330
121920589,4246204
121920591,4251644
121920593,4251645
121920595,4246206
121920597,4246920
121920599,4247972
121920603,4246207
121920605,4251664
121920607,4248670
121920609,4251667
121920957,4251479
121921067,4247260
121921540,4251723
121921541,4248337
121921542,4251719
