gvk_id,str_id
124023835,5604431
124023834,5579064
124023833,5579063
124023832,5581018
124023831,5588525
124023830,5604430
124023829,5604429
124023828,5586617
124023827,5590349
124023826,5604428
124023825,5586616
124023824,5586615
124023823,5604427
124023822,5579062
124023865,5604567
124023864,5604566
124023863,5590351
124023862,5586624
124023861,5604565
124023860,5604564
124023859,5604563
124023858,5588526
124023857,5584768
124023856,5586623
124023855,5604562
124023854,5581021
124023853,5604434
124023852,5582907
124023851,5592198
124023850,5579065
124023849,5586622
124023848,5581020
124023847,5604433
124023846,5586621
124023845,5586620
124023844,3558572
124023843,4696788
124023842,5584767
124023841,5590350
124023840,5604432
124023839,5586619
124023838,5584766
124023837,5581019
124023836,5586618
124023715,5590339
124023721,5592189
124023645,5592180
124023589,5604216
124023629,5604228
124023647,5582897
124023645,5592180
124023643,5604234
124023641,5584754
124023639,5604232
124023637,5590337
124023635,5604230
124023633,5580997
124023631,5604229
124023629,5604228
124023627,5590336
124023621,5580994
124023619,5604225
124023617,5586604
124023615,5584753
124023613,5580991
124023611,5584752
124023609,5588513
124023607,5604221
124023605,5586603
124023603,5588512
124023601,5604218
124023599,5580990
124023597,5580989
124023593,5588511
124023591,5582894
124023589,5604216
124023587,5590333
124023585,5579040
124023578,5584750
124023820,5579061
124023818,5604426
124023816,5604425
124023814,5590348
124023812,5581017
124023808,5581016
124023806,5586613
124023804,5584765
124023802,5590347
124023800,5604420
124023798,5604419
124023796,5588523
124023794,5604417
124023792,5582906
124023790,5604416
124023788,5581014
124023786,5584764
124023784,5579058
124023782,5588522
124023780,5590345
124023776,5604413
124023774,5579056
124023772,5586610
124023770,5582904
124023768,5604410
124023766,5586609
124023762,5584763
124023756,5604406
124023754,5604405
124023752,5604404
124023750,5604403
124023748,5582902
124023746,5590341
124023744,5604402
124023742,5588521
124023740,5581009
124023738,5579052
124023736,5604400
124023732,5584760
124023730,5604398
124023728,5604396
124023726,5604394
124023724,5592190
124023722,5604392
124023720,5584759
124023718,5581007
124023716,5579050
124023712,5604390
124023710,5588519
124023708,5604388
124023706,5582900
124023704,5604258
124023702,5607224
124023700,5604255
124023698,5584757
124023696,5604253
124023694,5581005
124023692,5604251
124023690,5581004
124023688,5588518
124023686,5592186
124023684,5604250
124023682,5582899
124023680,5592185
124023676,5588517
124023674,5604246
124023672,5592183
124023670,5581003
124023668,5604243
124023666,5588516
124023664,5581000
124023662,5582898
124023660,5604240
124023658,5580999
124023656,5604239
124023654,5604238
124023652,5592181
124023650,5579045
124023648,5580998
124023646,5604235
124023644,5588514
124023584,5592175
124023577,5604213
124023582,5604214
124023642,5586605
124023640,5604233
124023638,5604231
124023636,5592179
124023634,5592178
124023632,5579044
124023630,5580996
124023628,5592177
124023626,5579043
124023620,5604226
124023618,5580993
124023616,5604224
124023614,5580992
124023612,5604223
124023610,5592176
124023608,5604222
124023606,5604220
124023604,5584751
124023602,5604219
124023600,5590335
124023598,5582895
124023594,5604217
124023592,5590334
124023590,5579041
124023588,5586602
124023586,5604215
124023581,5580987
124023583,5580988
124023576,5604212
124023579,5588509
124023580,5588510
124023821,4653211
124023819,5592197
124023817,5592196
124023815,5592195
124023813,5588524
124023811,5604424
124023809,5586614
124023807,5579060
124023805,5604422
124023803,5586612
124023801,5604421
124023799,5592194
124023797,5604418
124023795,5579059
124023793,5592193
124023791,5581015
124023789,5604415
124023787,5592192
124023785,5590346
124023783,5579057
124023781,5586611
124023779,5592191
124023773,5604411
124023771,5581013
124023769,5590344
124023767,5590343
124023765,5579055
124023763,5607181
124023761,5584762
124023757,5581012
124023755,5579054
124023751,5590342
124023753,5582903
124023749,5584761
124023745,5582901
124023743,5604401
124023741,5581010
124023739,5579053
124023737,5579051
124023731,5581008
124023729,5604397
124023727,5604395
124023725,5607124
124023723,5604393
124023721,5592189
124023719,5604391
124023717,5581006
124023715,5590339
124023711,5604389
124023709,5584758
124023707,5604387
124023705,5604386
124023703,5604257
124023701,5604256
124023699,5579049
124023697,5604254
124023695,5604252
124023693,5592188
124023691,5584756
124023689,5607067
124023687,5592187
124023685,5579048
124023683,5604249
124023681,5590338
124023675,5592184
124023673,5604245
124023671,5604244
124023669,5581002
124023667,5581001
124023665,5604242
124023663,5604241
124023661,5592182
124023659,5584755
124023657,5586606
124023655,5588515
124023653,5579046
124023651,5604237
124023649,5604236
124278606,2112691
121705329,2112691
121705329,2112691
121705329,2112691
121705329,2112691
121705329,2112691
