gvk_id,str_id
13129045,2261535
13128811,1565638
13129009,1260769
13129010,1214394
13129011,518840
13129012,1214395
13129013,1909871
13129014,2606546
13129015,867161
13129016,2258014
13129017,590891
13129018,2606547
13129019,217770
13129020,1216704
13129021,2606548
13129022,939105
13129035,870951
13129036,2650432
13129037,1565750
13129038,1913396
13129039,870591
13129040,1565751
13129041,870592
13129042,870593
13129043,1565752
13129044,910766
13129023,893312
13129024,1214396
13129025,1634087
13129027,2606624
13129028,174928
13129029,871922
13129030,2630986
13129031,1566106
13129034,870950
13142025,2747653
13142026,867288
13142027,2050550
13142028,1910016
13142029,2258469
13142031,2399730
13142576,1953662
13142578,311592
13142579,528989
13142050,1214928
13142051,659892
13142052,1562868
13142053,1562868
13142053,1562868
13142581,2258341
13142054,1562868
13142032,171344
13142033,2399731
13142034,2258284
13142035,1007378
13142037,1240747
13142038,1910152
13142039,2050923
13142040,2606786
13142041,311531
13142589,1562450
13142590,2050684
13142593,2050789
13142599,1214769
13142600,1257989
13142601,311452
13142042,519169
13142043,1702952
13142045,519170
13142046,2399489
13142047,1910211
13142586,2258168
13142587,2753170
13142588,660026
13142602,171482
13142048,1910426
13142049,1007023
13142603,1007069
13142604,867546
13209661,1623125
13209677,2317118
13209679,577305
13209680,2667260
13209681,230020
13209664,230097
13209665,344421
13209666,2429966
13209667,925538
13209668,577305
13209669,230019
13209670,230020
13209671,2665143
13209672,1968751
13209673,1623067
13209674,2430233
13209675,1273118
13209676,1038193
13209645,1038141
13209646,2082931
13209647,1273115
13209648,2778577
13209649,579281
13209651,1038193
13209652,1620644
13209653,2317118
13209654,2780384
13209655,1620645
13209656,1385887
13209657,230015
13209658,2429965
13209659,577388
13209660,690617
121091994,3702546
121091995,3711968
121091996,3707581
121091997,3705530
121091998,3711969
121091999,3711979
121092000,2667260
121092001,3705534
121092002,3711980
121092003,3711981
121092004,3711989
121092005,3708543
121092006,3704567
121092007,3706536
121092008,3711990
121092009,3704570
121092010,3716451
121092011,3702547
121092012,3712119
121092013,3705535
121108038,3703747
121108039,3713741
121108040,3713742
121108041,3704751
121108042,3706741
121108043,3713743
121108044,3713744
