gvk_id,str_id
3841602,1081767
453961,1285885
453962,1061096
453963,17686
453966,2329977
453967,1756534
453964,2477968
453965,1050144
453976,2447237
453980,1061099
453981,1061100
453960,1752716
453970,1900194
453971,390437
453972,1745711
453973,354178
453974,2107347
453975,2459944
453968,2104625
453969,390436
453990,354073
453989,354177
453992,6648
501847,1404866
501848,2627541
501849,738916
501845,390886
501844,1050144
501850,2092924
501898,2131966
501900,45485
501901,2107350
501897,1436558
501902,950931
501903,1745597
501904,1283393
501905,2441868
501853,1397469
501855,1434418
501856,1397500
501851,2092891
501852,1745647
501874,716836
501899,2131967
501875,1405634
501894,1050144
501895,1745711
501896,390886
501906,2112691
501908,587694
501907,1412166
501909,20951
501910,392937
501911,2458583
501913,1050049
501857,702548
501858,1057141
501859,589466
501860,702547
501861,1835619
501862,2478641
501869,1751684
501870,2092896
501871,1978965
501863,1412183
501864,587694
501865,1230582
501866,1978974
501867,1086834
501868,2441829
501872,2107354
515610,734154
514835,1992325
514836,1088225
514837,304580
514830,2044511
514831,509456
514834,161758
514838,2480067
514839,2131478
514840,1994108
514822,883262
514820,1783549
514821,868347
514824,740551
514825,740552
514826,2739857
514828,1088280
514829,1992436
6047555,151716
6047560,858577
6047561,2270721
6047572,398778
6047556,2454532
6047557,1790209
6047558,2486527
6047573,1094571
6047574,1789733
6047575,398657
6047576,1442181
6047578,2137711
6047579,2137962
6047580,207250
6047583,2347529
6047584,1392644
6047585,1790200
6047559,258718
6047566,1094655
6047568,1442312
6047569,1475177
6047570,489290
6047562,51170
6047564,2486529
6047565,398742
6047586,260199
6047587,1991642
6047588,1094910
1102518,2485348
1020247,1045018
2431717,94875
2431715,790727
2431716,2181347
2416347,1045018
2469863,796870
2469862,2226293
2573640,1668033
2573715,1319986
2573788,2186718
2573787,2768819
2573582,2186555
2573581,906085
2573798,2713139
2573754,1491460
2573782,2016506
2573661,2187452
2573552,1838755
2573707,2263709
2573705,2187251
2573656,1948925
2573549,796144
2573662,887063
2573553,276853
2573609,1838766
2573608,2364983
2573605,1927134
2573551,796143
2573561,277395
2573716,1491537
2573604,100130
2573768,2187042
2573649,100363
2573658,1928866
2573657,1491632
2573711,1143534
2573710,624798
2573709,2186797
2573706,546868
2573668,2536276
2573721,100540
2573603,676302
2573600,1717498
2573717,2535785
2573697,1839179
2573696,1143973
2573769,2713387
2573779,100226
2573778,2713138
2573694,1491723
2573693,1491734
2573699,2187361
2573698,333033
2573650,1021884
2573777,1143444
2573736,796389
2573735,624916
2573655,1320243
2573771,2186623
2573647,2424967
2573652,796191
2573701,1948791
2573651,1143592
2573646,1668032
2573685,524507
2573738,2750610
2573737,2712931
2573734,662657
2573739,2015844
2573733,905678
2573654,448342
2573653,1719712
2573790,796214
2573598,524266
2573601,973020
2573616,1320744
2573615,1143348
2573607,557597
2573606,1143309
2573584,543770
2573636,2296574
2573725,1143785
2573724,1668242
2573579,795915
2573627,796388
2573622,972526
2573621,2713029
2573617,100161
2573746,2628185
2573648,872509
2573613,1838613
2573612,524107
2573752,1491056
2573750,321682
2573749,1838625
2573671,1144046
2573620,2535691
2573628,625033
2573702,1320419
2573680,1320381
2573632,101191
2573631,1838765
2573629,217312
2573704,2536032
2573796,1668491
2573703,213440
2573700,1839004
2573633,796988
2573630,2071854
2573595,2767202
2573670,2047515
2573625,1668241
2573619,447851
2573626,1668165
2573789,625556
2573791,972351
2573795,1597201
2573794,100227
2573588,1838575
2573587,100116
2573783,795970
2573583,447724
2573580,1838673
2573757,1902242
2573756,681256
2573577,557908
2573759,448166
2573800,2016267
2573660,1249439
2573554,901887
2573614,2365236
2573589,1220018
2573585,100117
2573676,796564
2573675,1320382
2573611,2713034
2573610,1220063
2573602,1491238
2573678,100362
2573803,905463
2573802,277661
2573797,796047
2573597,1143520
2573596,2713035
2573780,795989
2573804,2186716
2573567,277470
2573712,2712994
2573712,2712994
2573592,1143521
2573591,556855
2573594,1026662
2573593,276854
2573586,2072603
2573681,1491663
2573784,2016378
2573792,100389
2573755,1668039
2573801,1491128
2573758,2015976
2573799,2186717
2573564,1567609
2573563,447739
2573599,1491239
2573573,2186554
2573745,1838893
2573744,1712612
2573741,1580734
2573740,2250251
2573776,557774
2573775,176487
2573729,1667775
2573571,625852
2573570,1838576
2573570,1838576
2573742,1143673
2573781,901888
2573565,1838754
2573743,198285
2573726,972916
2573727,2297471
2573568,1838592
2573566,2535769
2573728,1491459
2573761,2712847
2573753,1668728
2573569,1705844
2573764,625153
2573763,905466
2573762,448165
