gvk_id,str_id
13705326,909128
123868701,5174620
123868699,5169118
123868700,5163695
123868698,5158180
123868697,5474009
123868696,5496786
123868695,5496785
123868694,5480925
123868693,5496784
123868692,5482666
123868691,5475740
123868690,5496783
123868689,5496782
123868688,5496781
123868687,5496780
123868686,5480924
123868685,5484412
123868684,5496779
123868683,5479255
123868682,5496778
123868681,5477553
123868680,5496777
123868679,5496776
123868678,5496775
123868677,5472227
124253809,5148821
124253803,5144238
124253797,5139176
124253791,5143778
124253785,5143792
124253779,5148945
124253773,5148725
124253811,5732005
124253805,5144239
124253799,5148927
124253793,5148941
124253787,5144211
124253781,5135466
124253775,5148684
124253807,5139171
124253801,5139158
124253795,5137950
124253789,5135474
124253783,5136737
124253777,5140367
124253810,5133026
124253804,5139156
124253792,5148696
124253786,5131801
124253780,5136717
124253774,5149051
124253806,5148686
124253800,5149065
124253794,5136723
124253788,5144226
124253782,5134253
124253776,5131807
124253808,5148833
124253802,5139161
124253796,5144227
124253790,5137935
124253784,5134240
124253772,5143789
124253798,5148801
124253778,5148726
120994617,3624148
120994683,3627994
120994546,3627754
121241442,909128
121241486,3791874
121241487,3795118
121241488,3794974
121241489,3796519
121241490,3792519
121241491,3788181
121276670,3822737
121276671,3822738
121276672,3822739
121276642,3809611
121276673,3813945
121278023,3823425
121276572,3822573
121276573,3822574
121277920,3810710
121277921,3823248
121276574,3822575
121276575,3822576
121276576,3816137
121277922,3809621
121276577,3826024
121276578,3822577
121276579,3822578
121277923,3823253
121277924,3811792
121277925,3809622
121276580,3822579
121277926,3823254
121277927,3823255
121277928,3809623
121276581,3811765
121277929,3826225
121276582,3810691
121276626,3815040
121276659,3811769
121276660,3822733
121276661,3808525
121276583,3809609
121277930,3823256
121277931,3823257
121277932,3810711
121277933,3816153
121276627,3822591
121276584,3825776
121277934,3823258
121276585,3822580
121277935,3823259
121277936,3823260
121277937,3814263
121277938,3812901
121276586,3822581
121277939,3816154
121277940,3816438
121276587,3822582
121276588,3822583
121276662,3809612
121276589,3810692
121277941,3823261
121276590,3813940
121276591,3822584
121276592,3826391
121276593,3822585
121277942,3823262
121276594,3813941
121276596,3809610
121276598,3815039
121277943,3823263
121277944,3811793
121277945,3823264
121277946,3808545
121277947,3811794
121277948,3823265
121277949,3823266
121277950,3815059
121276600,3822586
121276601,3810693
121276602,3822587
121277951,3810712
121277952,3823267
121277953,3815060
121277954,3809624
121276603,3825385
121276604,3810694
121276605,3812880
121277955,3813962
121277956,3823268
121277957,3823269
121277958,3811795
121277959,3812902
121277960,3823270
121277961,3823271
121277962,3811796
121277964,3809625
121277965,3825634
121277966,3808546
121276606,3812881
121276607,3811766
121277967,3823272
121277968,3823273
121277969,3816155
121277970,3823274
121277971,3823275
121277972,3825386
121277973,3816156
121277974,3808547
121277975,3823399
121277976,3823400
121277977,3823401
121277978,3823402
121277979,3823403
121277980,3812903
121277981,3826393
121277982,3823404
121277983,3823405
121277984,3823406
121277985,3823407
121277986,3823408
121277987,3815061
121277988,3823409
121277989,3815062
121277990,3811797
121276628,3810695
121276663,3813944
121277991,3813963
121276664,3815042
121276629,3822592
121276630,3811767
121277992,3823410
121277993,3811798
121276631,3822593
121277994,3813964
121276632,3811768
