gvk_id,str_id
13130830,1937058
13130831,1218626
121588927,4055111
121588564,4058536
121588566,4055600
121587733,4058483
121587749,4058487
121588027,4058503
121588067,4053622
121588069,4058504
121589573,4058275
121588100,4058505
121588139,4054096
121588159,4054605
121588164,4058506
121588187,4055102
121588218,4056604
121588225,4057103
121588263,4058498
121588267,4058497
121589635,4058276
121589636,4054108
121589637,4056627
121589730,4054616
121589737,4058262
121589741,4061206
121589744,4053638
121589753,4058374
121589757,4058377
121589759,4054617
121589760,4058371
121589761,4055120
121590064,4054111
121590094,4058379
121590105,4054110
121590107,4058380
121590110,4058381
121590113,4055615
121590118,4055614
121590122,4057120
121590124,4056629
121593931,4058400
121593932,4058403
121593933,4056632
121593934,4053643
121593935,4058404
121593936,4058402
121593937,4056127
121593968,4058405
121593969,4057122
121593970,4058401
121593971,4058406
121594001,4056128
121594011,4058407
121594022,4055125
121594023,4054620
121594025,4058408
121594027,4058409
121594031,4055126
121594036,4058410
121594038,4054116
121594040,4058411
121594043,4055618
121594372,4058308
121594377,4058329
121594380,4058330
121594420,4058331
121594421,4055626
121594422,4058332
121594423,4061433
121594424,4055129
121594425,4056135
121594430,4058333
121594434,4057125
121594435,4056639
121594444,4056133
121594445,4058334
121594449,4062384
121594450,4058309
121594451,4058335
121594456,4056640
121594459,4054125
121594461,4058336
121594488,4053650
121594491,4054126
121594492,4055132
121594494,4058337
121594495,4062086
121594516,4054627
121594533,4058338
121594534,4054127
121594536,4058339
121594540,4058340
121594541,4054628
121594542,4055627
121594543,4058341
121594545,4055133
121594555,4058342
121594564,4058343
121594568,4058344
121594570,4055134
121594578,4058345
121594583,4054629
121594760,4058349
121594762,4058350
121594764,4054129
121594767,4058351
121594769,4056136
121594770,4061260
121594825,4056138
121594826,4056642
121594843,4055136
121594845,4061127
121594846,4054128
121594847,4056137
121594849,4058347
121594851,4055135
121594853,4058348
121594863,4056641
121594864,4058346
121594884,4057128
123045498,4058479
123045501,4058410
123045511,4951205
123045512,4949491
123045513,4490670
123045514,4485384
123045515,4492357
123045516,4490957
123045517,4488479
123045518,4490971
123045519,4949184
123045520,4487199
123045521,4488485
