gvk_id,str_id
1245922,2632239
1245923,2061783
1245918,1070909
1245920,38672
1245924,1983753
1245925,1249543
1245926,1766247
1245927,1288007
1245928,2391677
1245929,2323218
1245930,2113722
1245933,1596898
1245934,1635424
1245935,723262
1245936,652419
1245940,27343
378693,1594711
378694,36929
484628,601240
484634,1715719
484635,899032
1245932,1766312
484633,1220735
1245931,2331943
1245919,383544
1245939,1777415
1245921,1766246
5300734,2284568
5300740,1429931
5300663,2125329
5300665,234230
5300666,734625
5305106,1043814
5305211,1043814
5305215,1740272
13027865,38672
15216229,212979
15218259,2268882
15218260,2268882
15220604,1054911
15220605,1928198
15220606,1951486
15220583,2304347
15220584,1896428
15220585,2596094
15220586,853744
15220587,1404148
15220588,13147
15220589,856460
15220590,1896748
15220591,2245044
15220592,1201502
15220572,1550891
15220573,651230
15220574,1348266
15220575,2042165
15220576,505721
15220593,670128
15220594,1201519
15220595,1896774
15220622,305145
15220623,1531954
15220598,505967
15220599,2245061
15220600,898203
15220601,158063
15220602,3252372
15220577,2755706
15220578,2596173
15220579,2247537
15220580,1022034
15220581,668181
15220582,2243845
15220603,1632385
15220614,177757
15220615,505593
15220616,1348057
15220617,2593399
15220618,1896559
15220619,2244719
15220620,1348191
15220621,909389
15220607,158084
15220596,505812
15220597,2593863
15220608,2245096
15220609,2043354
15220610,505998
15220611,2245131
15220612,370236
15220613,1696605
15223410,1086807
15223417,1596898
15223418,1551730
15223419,1766312
15223420,1898241
15223394,2323218
15223398,2113722
15223413,546067
15223406,1693566
15226034,1024025
20603002,2125329
20603005,234230
20603006,734625
20614986,2268882
20614987,661299
20632017,3393439
20632018,3395246
20632019,3390794
20632020,3394645
20632021,3390795
20632022,3392721
20632023,3392722
20632024,3395247
20632025,3393672
20632026,3393415
20632027,3394646
20632028,3394647
20632029,3392077
20632030,3391446
20632031,3392723
20632032,3391448
20632033,3391447
20632034,3390796
20632035,3395248
20632036,3391449
20632038,3394648
20632039,3391451
20632040,3392078
20632041,3391452
20632042,3392079
20632043,3392080
20632044,3394052
20632045,3392081
20632046,3393416
20632047,3392724
20632048,3394649
20632049,3392082
20632051,3392725
20632052,3393414
20632826,3393422
20632827,3391455
20632828,3395454
20632829,3392727
20632830,3391456
20632831,3394053
20632832,3395250
20632833,3394650
20632834,3392729
20632835,3394653
20632049,3392082
20699594,3401009
20699595,3401056
20699596,3408932
20699597,3410371
20699598,3410207
20699599,236070
20699600,3401058
20699601,3401059
20699602,3402384
20699603,3401060
20699604,3408935
20699605,3401061
20699606,3404952
20699607,3403676
20699608,3410210
20699609,2321035
20699610,3408939
20699611,3402386
20699612,3410211
20699613,3404958
20699614,3401065
20699615,3408942
20699616,3407615
20699617,3404959
20699618,3403679
20699619,3404960
20699620,3402387
20699621,3410213
20699622,3410372
20699623,3408946
20699624,3408947
20699625,3403680
20699626,3404963
20699627,3401072
20699628,3401076
20699629,3404965
20699630,3404966
20699631,236067
20699651,3403681
20699652,3401077
20699653,3403685
20699654,3403682
20699655,3403682
20699656,3409107
20699657,3401198
20699658,3408951
20699659,3408952
20699660,3410220
20699661,3406261
20699662,3403845
20699663,3410221
20699664,3406262
20699665,3408868
20699666,3406405
20699667,3404930
20699668,3401041
20699669,3406236
20699670,3410188
20699671,3406239
20699672,3405096
20699673,3408912
20699674,3401047
20699675,3403662
20699676,3401048
20699677,3410191
20699678,3408915
20699679,3410193
20699681,3407603
20699683,3410194
20699685,3401050
20699687,3402367
20699689,3407604
20699691,3404937
20699693,3402368
20699695,3410196
20699697,3410197
20699699,3407605
20699701,3408922
20699703,3410198
20699704,3403829
20699705,3402369
20699706,3406247
20699729,3409089
20699730,3402370
20699731,3406389
20699732,3407609
20699733,3410199
20699734,3404939
20699735,3402374
20699736,3410200
20699737,3402375
20699738,3402376
20699739,3408927
20699740,3401054
20699741,3408928
20699742,3409090
20699743,3405097
20699744,3408929
20699745,3404945
20699746,3407612
20699747,3407757
20699748,3406251
20699749,3407613
20699750,3410352
20699751,3410204
20699752,3410205
20699753,2323144
20699754,3402380
20699755,3410206
20699756,3403669
20699757,3404946
20699758,3408933
20699759,3410208
20699760,3403674
20699761,3404950
20699762,3404951
20699763,3408934
20699764,3402385
20699765,3401062
20699766,3410209
20699767,3408936
20699768,3401063
20699769,3401064
20699770,3403675
20699771,3404954
20699772,3408940
20699773,3404955
20699774,3410212
20699777,3406384
20699778,3401066
20699779,3403677
20699780,3401067
20699781,3401069
20699782,3406258
20699783,3408943
20699784,3408944
20699785,3404961
20699786,3407616
20699787,3401047
20699788,3401047
20699789,3410220
20699790,3410220
20699791,3404962
20699792,3028891
20699793,3401073
20699794,3407618
20699795,3402388
20699796,3410214
20699797,3410215
20699798,3402389
20699799,3407620
20699800,3406260
20699801,3408948
20699802,3403683
20699803,3410217
20699804,3406263
20699805,3403686
20699806,3407621
20699808,3409091
20699809,3404968
20699810,3403687
20699811,3404969
20699812,3407598
20699813,3410187
20699814,3403656
20699815,3403657
20699816,3404928
20699817,3408909
20699818,3406249
20699819,3401191
20756600,3073844
20756601,3068109
20756602,3051056
20756603,3062385
20756604,3039629
20756605,3045222
20756606,1547455
20756607,3045239
20774165,160601
20788112,160601
121057308,3665703
121057309,3658488
121057310,3665711
121057311,3659684
121057312,3661491
121057313,3658489
121057319,3659683
121057320,3661492
121243424,3658488
121243425,3665703
121243426,3665711
121243427,3659684
121243428,3661491
121243429,3658489
121243448,3659683
121243449,3661492
121243702,3818874
121243703,3812441
121243704,3813507
121243705,3818875
121243706,3814622
121243707,3818876
121243708,3818877
121253378,3658489
121253379,3659683
121253380,3661492
121239357,3658488
121239352,3665703
121239413,3665711
121239418,3659684
121239438,3661491
