gvk_id,str_id
123812055,5512547
123812049,5500983
123812075,5512548
123812045,5510610
123812044,5518293
123812048,5518292
123812076,5518296
123812052,5518295
123812046,5538708
123812014,5504875
123812073,5530582
123812067,5529260
123812061,5542736
123812055,5512547
123812049,5500983
123812043,5542731
123812037,5530580
123812019,5530579
123812075,5512548
123812069,5542852
123812063,5542849
123812057,5549971
123812051,5533297
123812045,5510610
123812039,5535965
123812071,5530581
123812065,5542850
123812059,5542735
123812053,5542733
123812047,5534617
123812041,5535966
123812074,5542855
123812068,5542851
123812062,5542737
123812056,5518294
123812050,5542732
123812044,5518293
123812038,5542728
123812020,5531930
123812060,5529259
123812054,5542734
123812048,5518292
123812042,5542730
123812024,5538705
123812018,5537325
123812076,5518296
123812070,5542853
123812064,5538709
123812058,5537329
123812052,5518295
123812046,5538708
123812040,5542729
123812029,5529258
123812027,5537326
123812023,5533296
123812022,5535964
123812021,5542724
123812016,5537324
123812015,5542723
123812014,5504875
123812055,5512547
123812045,5510610
123812044,5518293
123812052,5518295
124067572,5615687
124067497,5415558
124067713,5633384
124067548,5426521
124067541,5615686
124067535,5426794
124067527,5633090
124067518,5410287
124067506,5633081
124067500,5633080
124067547,5612177
124067540,5633099
124067533,5633095
124067524,5633089
124067516,5427225
124067505,5619209
124067499,5633079
124067606,5633227
124067546,5426796
124067539,5613925
124067532,5633094
124067523,5633088
124067515,5426135
124067504,5412969
124067498,5426914
124067551,5608710
124067543,5416907
124067537,5633097
124067530,5633092
124067508,5615685
124067502,5426915
124067784,5631981
124067783,5633543
124067782,5633542
124067781,5633541
124067777,5633539
124067776,5617462
124067775,5633538
124067774,5621052
124067773,5608721
124067770,5610443
124067769,5633537
124067768,5633536
124067766,5612187
124067765,5633535
124067763,5613942
124067762,5633533
124067761,5633532
124067760,5633531
124067759,5633530
124067758,5633529
124067757,5621051
124067756,5613941
124067755,5633528
124067754,5615696
124067753,5633527
124067752,5633526
124067750,5633524
124067749,5633523
124067748,5633522
124067747,5633521
124067745,5617461
124067744,5610442
124067743,5633519
124067742,5633518
124067741,5635343
124067740,5619222
124067739,5633517
124067736,5617460
124067734,5633516
124067733,5621050
124067731,5613938
124067730,5615694
124067729,5613937
124067728,5633514
124067727,5610441
124067726,5633513
124067725,5610440
124067724,5608720
124067723,5633512
124067722,5612186
124067721,5621049
124067720,5633511
124067719,5633510
124067718,5617459
124067717,5633387
124067716,5633386
124067714,5633385
124067712,5633383
124067708,5608719
124067703,5615693
124067702,5613935
124067701,5619221
124067700,5613934
124067699,5617458
124067698,5608718
124067696,5613933
124067695,5633378
124067694,5633377
124067693,5619220
124067692,5613932
124067691,5633376
124067690,5621047
124067688,5610439
124067686,5613931
124067685,5633374
124067684,5615692
124067683,5633373
124067682,5608717
124067681,5633372
124067680,5633371
124067677,5633370
124067675,5633369
124067674,5633368
124067673,5633367
124067672,5633366
124067670,5608716
124067669,5633365
124067668,5633364
124067667,5612183
124067665,5633363
124067658,5633359
124067656,5633358
124067648,5615691
124067647,5633353
124067646,5633352
124067645,5633351
124067643,5633350
124067642,5615690
124067638,5617457
124067636,5633240
124067635,5615689
124067634,5610438
124067630,5633238
124067629,5619216
124067627,5633236
124067626,5613928
124067625,5617456
124067622,5633235
124067574,5612178
124067573,5633112
124067621,5608713
124067620,5633234
124067619,5617455
124067618,5608712
124067617,5633233
124067616,5633232
124067615,5633231
124067614,5610436
124067613,5619215
124067612,5633230
124067610,5412981
124067608,5633228
124067605,5633226
124067603,5621045
124067602,5633224
124067600,5613927
124067597,5633221
124067596,5633220
124067595,5612179
124067594,5633219
124067593,5615688
124067592,5610435
124067591,5633218
124067590,5633217
124067589,5608711
124067588,5409005
124067587,5633216
124067586,5633215
124067585,5633214
124067584,5617454
124067583,5633213
124067582,5633212
124067581,5633211
124067580,5619212
124067579,5633210
124067578,5633209
124067577,5633208
124067576,5633207
124067570,5619211
124067569,5621044
124067568,5617453
124067567,5633111
124067566,5633110
124067565,5613926
124067564,5633109
124067559,5633106
124067558,5633105
124067557,5633104
124067556,5621043
124067555,5633103
124067554,5633102
124067553,5617452
124067552,5633101
124067549,5427227
124067545,5426797
124067542,5619210
124067538,5633098
124067536,5418200
124067531,5633093
124067529,5633091
124067521,5633087
124067519,5427226
124067514,5426913
124067507,5633082
124067503,5426917
124067501,5416908
124336999,5793854
124218567,6045712
124218559,6050716
124218556,6050714
124218555,6050713
124218554,6043770
124218553,6049647
124218552,6050712
124218551,6048663
124218550,6050711
124218549,6047646
124218548,6049646
