gvk_id,str_id
3129993,1565772
3129995,251650
3129996,1078678
3129998,2121457
331525,2478512
331526,1440462
3846315,2634464
3846316,1246128
450971,1565772
489362,1440462
489363,2478512
489364,1418530
489365,2129753
506806,741135
506805,2131979
506807,2478512
81610,1299588
81613,47957
81604,2343837
81608,31007
81609,898762
81606,1290024
81607,44837
81605,2484478
81601,247039
81602,2761153
81603,396749
6106565,2131979
6106566,729390
6106567,1095662
6106568,1651296
450972,738561
81600,1060984
81612,2484677
81611,1995255
6164544,992505
6164537,1565772
6164538,738561
6164539,1246128
6164554,2634464
6164545,1495481
6164546,992545
6164552,861242
13004201,1565772
13004202,2113540
13004205,144460
13004203,512937
13004200,738561
13004204,2636676
13051372,144460
13051373,2278025
13051374,738561
13051375,1565772
124333056,5816857
124333053,2113540
124333058,5825356
124333054,5819723
124333055,5818298
124333057,5809668
20362930,3264223
20362936,3271181
20555503,1074750
20555504,3359110
20555505,3358117
20555506,3354239
20555508,243967
20555509,3358123
20653161,3586406
20653162,3584934
120745890,3533464
120745891,3532088
120745892,3535111
120745893,3529403
120745894,3535106
120745895,3535112
120745896,3535113
120745897,3528704
120745898,3535119
120745899,3535120
120745900,3535121
120745901,3529404
120745902,3531454
120745903,3528976
120745904,3535128
120745905,3530766
120745906,3535129
120745907,3535130
120745908,3535136
120745909,3535137
120745910,3532775
120745911,3529407
120745912,3535138
120745913,3535145
120745914,3535143
120745915,3528708
120745916,3535144
120745917,3530105
120745918,3535234
120745919,3535235
120745920,3535236
120745921,3535238
120745922,3530770
120745923,3535237
120745924,3535241
120745925,3532094
120745926,3535242
120745927,3529410
120745928,3535243
120745929,3535246
120745930,3528713
120745931,3535245
120745932,3528712
120745933,3529411
120745934,3534885
120745935,3533458
120745936,3532762
120745937,3534886
120745938,3532080
120745939,3528697
120745940,3530759
120745941,3529397
120745942,3530094
120745943,3534978
120745944,3533460
120745945,3532081
30112483,2113540
121217871,3813153
121217872,3812049
121217873,3808996
121217874,3818505
121217875,3809902
121217876,3824426
121217877,3812050
121217878,3810967
121217879,3824427
121217880,3824428
121217881,3824429
121217882,3808809
121217883,3814239
121217884,3814240
121217885,3824430
121217886,3824431
121217887,3824432
122424022,1440462
122424023,304365
122424024,1418530
122424025,2113540
122424026,2634464
122424027,3584934
122424031,3276510
122424032,3267732
122424033,4618873
122424034,3271179
122424035,3274772
122424036,3271180
122424038,4621920
122424040,4620328
122424041,4618437
122424042,4618875
122424044,4619967
122424045,4621936
122424033,4618873
122569947,4637617
122569948,3818817
122569949,3818812
122569950,4638526
122569951,4636631
122569953,3812264
122569954,3818822
122569955,3818816
122569957,3818808
122569958,3824492
122569959,4638510
122569960,4638511
122569961,3818814
122569962,3810101
122569963,3818813
122569964,3824444
122569965,3812051
122569966,3824445
122569967,3816418
122569968,3810968
122569969,3824448
122569970,4638529
122569971,3815321
122569972,4638534
122569973,4638535
122569974,4638537
122569975,4638538
122569976,4638502
122569977,4638505
122570272,3813153
122570272,3813153
122937379,4638534
122937380,4638535
122937381,4638537
122937382,4638538
122937383,4638502
122937384,4638505
122937386,4637617
122937387,3818817
122937388,4914296
122937389,3818812
122937390,4638526
122937391,4636631
122937392,3815519
122937394,3812264
122937395,3818822
122937396,3818816
122937397,3818808
122937398,3824492
122937399,4638510
122937400,4638511
122937402,3818814
122937403,3810101
122937404,3818813
122937405,4916067
122937406,4916068
122937407,4918279
122937408,4916069
122937409,4916070
122937410,4916071
122937411,4916072
122937412,4916079
122937423,3813153
122937424,3824441
