gvk_id,str_id
2915317,739691
2915326,1447685
2915306,57409
2915305,2479279
2915310,1113035
2915304,1796131
2915318,1237895
2915312,2168437
2915320,1644259
2915309,1652122
2915294,1100801
2915308,57472
2915303,2479278
2915314,56546
2915311,1447705
2915313,1795297
2915324,37922
2915327,2294983
2915321,1125377
2915319,2130546
2915307,2491899
2915293,739808
2915302,741618
2915301,1447690
3378231,2333633
3378230,57848
3378227,1099110
3378225,2142560
3378224,1447118
3378223,179183
3378238,2493138
3378235,608874
3378228,1446803
3378232,2503693
3378226,2142560
3378217,1447127
3378218,753639
3378220,32990
3378237,429452
3378236,1449006
3378212,1446803
3378211,1474515
3378209,57598
3378208,541138
3378241,1796416
3378240,33095
3378239,2493245
3378219,1111756
3378221,32990
3378216,2119436
3378215,2142560
3378214,1076745
3378198,2142808
3378234,751583
2915329,2491475
2915325,404458
3378222,1099110
3378229,753639
3378213,1101013
3378210,1424370
3378233,751583
3378201,752299
3378191,32990
2889430,1720624
2889429,44108
2889428,1247948
2889418,57409
2889417,2479279
2889406,1100801
2889405,739808
2934791,403609
2889439,1447685
2889438,404458
2889434,753432
2889433,2001435
2889458,1296328
2889437,37922
2889436,1460562
2889441,2491475
818551,752299
2889419,2491899
818539,1448876
818549,1796416
818546,2493138
818534,405355
818530,1101401
818538,1101460
818537,2294605
818527,1448720
818543,1449006
818542,2119398
818541,850522
818536,405356
818535,728911
818550,2142808
818545,1101104
818544,429452
818518,1474515
818548,33095
818547,2493245
818523,2119436
818529,1099110
818532,1771748
818531,1447118
818533,1935407
818528,2491092
818540,751583
818522,2142560
818526,1111756
818525,753639
818524,1447127
818519,1446803
818517,1424370
818516,57598
818514,32990
818521,1076745
818520,1101013
818515,57599
2934790,44195
2934789,1099965
2889435,1472857
2889423,1447705
2889426,2294983
2889415,2479278
2889421,1652122
2889422,1113035
2889424,2168437
2889414,741618
2889413,1447690
2889427,1795297
2889425,1795297
2889432,1247695
2889431,1448563
2889420,57472
2889416,1796131
3391644,1459473
3391648,2157732
3391641,2145475
3391647,44101
3391645,68391
3391643,1578154
3391646,391635
3391642,2576962
3391640,2090586
4080210,320
3338596,1449006
3338589,1101401
3338584,2142560
3338584,2142560
3338584,2142560
3338583,1076745
3338599,2493245
3338574,2142808
3338586,1447127
3338585,2119436
3338590,1447118
3338595,2119398
3338588,1111756
3338587,753639
3338601,1796416
3338597,429452
3338582,1101013
3338579,1424370
3338578,57598
3338600,33095
3338598,2493138
3338594,751583
3338594,751583
3338576,405355
3338577,57599
3338573,2491092
3338572,1101104
3338571,32990
3338571,32990
3338581,1446803
3338581,1446803
3338580,1474515
3338576,405355
3338575,752299
3338592,2333633
3338593,2503693
3338591,57848
3314497,741414
3314500,1298718
3314505,1113231
3314492,1089136
3314504,2753932
3314506,1127006
3553424,418748
3553421,68391
3553418,2576962
3553417,2145475
3553422,391635
3553420,1459473
3553419,2642752
3553416,2090586
3553423,44101
3314494,741414
3314490,1821843
3314491,1474680
3314499,741414
3314489,2156388
3314508,1252799
3314498,903226
3314493,417464
3314496,1417492
3314495,903226
3314485,1459299
3314483,2169873
3314488,1126796
3314501,1594010
3314482,1459299
3314486,2264256
3314507,2132632
3314503,1089481
3314484,1459299
3314487,1947066
3314502,1784431
3341377,1100801
3341403,2130546
3341408,37922
3341407,1460562
3341389,57409
3341388,2479279
3341384,1447690
3341391,57472
3341405,1125377
3341404,1644259
3341399,1247948
3341398,417254
3341401,739691
3341396,1795297
3341392,1652122
3341376,739808
3341387,1796131
3341386,2479278
3341385,741618
3341390,2491899
3341400,44108
3341402,1237895
3341409,404458
3341406,1472857
3341397,2294983
3341395,2168437
3341394,1447705
3341393,1113035
3341410,1447685
4100085,2642752
4100083,2145475
4100087,68391
4100090,44101
3411714,123432
4100082,2090586
4100086,1459473
4100089,2157732
4100088,391635
4100084,2576962
3411728,892517
3411715,1166741
3411734,2220297
3424379,751583
3424378,751583
3424386,1796416
3424385,33095
3424372,405355
3424370,1771748
3424367,32990
3424366,1448720
3424377,1448876
3424384,2493245
3424383,2493138
3424352,752299
3424351,2142808
3411739,1513844
3411738,70440
3411726,828951
3424376,1101460
3424375,2294605
3424358,1446803
3424354,57599
3424380,2119398
3424350,2491092
3424381,1449006
3411729,1461825
3424382,429452
3424348,32990
3424362,2119436
3424360,1076745
3424357,1474515
3411725,766456
3411719,2209743
3411735,418164
3411736,819133
3411718,1453220
3411730,1800698
3411720,62040
3411737,958827
3411732,540407
3411731,1114297
3411723,205221
3411716,1453219
3411716,1453219
3411724,1461810
3411721,766475
3411733,2210055
3411717,1113953
3411727,1809203
3424374,405356
3424355,57598
3424361,2142560
3424356,1424370
3424349,1101104
3424373,728911
3424371,1935407
3424369,1101401
3424368,1099110
3424365,1111756
3424363,1447127
3424364,753639
3424359,1101013
3413343,1447118
4172557,353059
818064,2157732
818063,44101
818060,1459473
818056,2090586
818057,2145475
818059,1578154
818058,2576962
818061,68391
818062,391635
2905722,32990
2905742,33095
2905743,1796416
2905739,1101104
819925,1594010
819926,1784431
819923,1436723
819919,903226
819922,393711
2905716,2142560
2905711,1424370
2905745,752299
2905741,2493245
2905744,2142808
2905740,2493138
2905720,1111756
2905719,753639
923489,44108
923488,1247948
923515,57409
923511,2130546
923510,2294983
2952122,417254
2905724,1101401
2905726,2142560
2905725,1447118
2905730,753639
2905729,1446803
2905736,2119398
2905737,1449006
2905732,2333633
2905728,1099110
923499,741618
923509,1795297
923508,2168437
923502,1796131
923516,404458
923517,1447685
923513,1125377
923512,1644259
2905731,57848
2905715,1076745
2905721,32990
2905727,2142560
923501,1100801
923507,1113035
923497,37922
923503,2479279
2905710,57598
923494,739691
923493,2698146
923491,1472857
923500,2479278
923496,1447690
923506,1652122
923505,57472
923486,739808
923495,1237895
923504,2491899
923492,1460562
2905712,1474515
2905738,429452
2905735,751583
2905734,751583
2905723,1099110
2905718,1447127
2905717,2119436
2905714,1101013
2905713,1446803
2905733,2503693
2905709,57599
2905708,32990
819913,2156388
819911,1947066
819917,417464
819918,741414
819929,1113231
819915,1474680
819910,2264256
819914,1821843
819912,1126796
819916,1089136
819921,1127236
819908,741434
819907,2169873
819906,1459299
819924,1298718
819932,1252799
819930,1127006
819928,1127007
819931,2132632
819920,1417492
819927,1089481
819909,1180704
14312746,405356
14312747,2294605
14312758,33095
14312759,1796416
14312760,1021113
14312761,2242721
14312748,1101460
14312749,1448876
14312750,751583
14312751,850522
14312755,2493138
14312752,2119398
14312753,1449006
14312754,429452
14312756,1101104
14312757,2493245
14312741,1447118
14312742,1771748
14312743,1935407
14312744,405355
14312745,728911
14312740,1101401
14312724,32990
14312725,57599
14312726,57598
14312727,1424370
14312728,1474515
14312729,1446803
14312730,1101013
14312731,1076745
14312732,2142560
14312733,2119436
14312734,1447127
14312735,753639
14312736,1111756
14312737,1448720
14312738,2491092
14312739,1099110
13166027,9984
14448464,353059
14448464,353059
14448462,353059
14448462,353059
14448462,353059
14448464,353059
13221269,899315
5922660,778134
5902880,382951
5922128,696821
30000105,696821
30001933,357506
123811825,5441502
123811826,5431292
123811821,1043942
123811824,5445034
123811825,5441502
123811826,5431292
123811821,1043942
123811824,5445034
123890707,320
123890662,5501673
20117579,3597599
20117579,3597599
20367751,320
20367751,320
20367751,320
20439705,353059
20439705,353059
20509863,83543
20509865,2511116
20521276,3360894
120970342,3617622
30106918,2155168
30005419,732439
30005807,405355
30107985,1783118
30107985,1783118
30107969,39785
30111187,1433055
30111239,1058819
30121807,1593172
30124996,1060404
121491673,320
121491673,320
121503918,3312862
121655278,4094935
121694605,320
121694605,320
121694605,320
122268414,2144867
122268418,1797862
122268420,2144809
122268447,59946
122268462,2147103
122268506,1117438
122268563,72339
122268582,262059
122268924,2138514
122268926,2147160
122268927,2000226
122268929,60230
122268930,2639724
122528160,4688666
122658579,4697646
122658580,4699191
122658581,4699192
122658582,4699193
122658583,4695792
122658584,4697268
122658585,2087786
122658586,4696022
122658587,4697269
122658588,4699531
122658589,4696023
122658590,4697016
122974415,2459394
123093845,4988459
123093846,4988809
123093847,4988460
123093848,4987641
123093849,4988461
123093850,4988462
123093853,320
123093854,1043942
123093845,4988459
123093846,4988809
123093847,4988460
123093848,4987641
123093849,4988461
123093850,4988462
123093854,1043942
123134372,5049627
123134375,5050812
123134376,889711
123134378,5049858
123134379,5049859
123134380,2382733
123134381,2413199
123134382,2579219
123134383,1413558
123134384,1749460
123134385,1057138
123134386,1065891
123134387,2096808
123134388,2807084
123134389,2886333
123134390,2887631
123134391,2892820
123134392,5051065
123134393,2111535
123134394,713096
123134396,5052658
123134397,706392
123134398,5049847
123134399,369846
123134400,5052659
123134401,2459498
123134402,1416457
123134403,707964
123134404,1749465
123134405,1401332
123135419,9984
123135420,1044212
123135421,732439
123135422,4539333
123584307,4539333
123584308,713096
123584309,3831391
123584310,5287405
123584311,3828987
123584312,3833889
123584313,3832880
123584316,3832357
123584317,3828432
123584320,3839397
123584321,3839391
123584322,3833330
123584323,3839392
123584324,3839403
123584325,3839388
123584326,3839390
123584327,3829398
123584329,5287407
123584330,5284494
123816392,320
