gvk_id,str_id
3816314,2125527
3816315,748449
3816316,2651208
3816317,2125528
3816318,400058
3816319,2474364
3816322,2688378
3816323,2125529
3816324,1295953
3816325,1777761
3816326,494708
3816327,1082565
3816333,1540410
3816334,1293525
3816293,1777740
3816294,400272
3816295,1082527
3816296,2339923
3816298,1442396
3816299,38985
3816300,1723734
3816302,523994
3816329,2234205
3816330,734814
3816331,1641407
3816332,2474240
3816335,1368715
3816337,38850
3816338,1777522
3816339,1082328
3816340,2125269
3816341,1240535
3816342,400256
3816343,902118
3816344,2234063
3816345,2125230
3816346,734861
3816347,1082475
3816288,2125498
3816289,600326
3816284,1429944
3816285,1295827
3816286,1444081
3816287,1096421
3816290,39058
3816291,252676
3816303,2474251
3816304,3200442
3816305,597653
3816311,2125374
3816312,2125374
3816306,1082440
3816307,1791422
3816308,893510
3816310,2337793
3816313,1082540
3816348,662377
3816356,734809
3816357,1174009
3816359,2125391
3816360,38233
3816349,1236951
3816350,325078
3816351,1777672
3816352,386539
3816353,2293727
3816354,386497
3816355,250685
3833140,855656
3833141,38298
3833142,2585021
3833143,38302
3833144,183534
3833145,2487951
3833146,1429452
3833148,1081834
3833149,1293589
3833124,678272
3833125,1641342
3833126,191923
3833122,2125391
3833127,2642193
3833128,1081761
3833129,156852
3833131,890536
3833138,1443672
3833130,1641343
3833132,385756
3833134,2139104
3833135,1720011
3833136,385949
3833137,52563
3833154,2124600
3833155,2337772
3833157,2487955
3833158,260382
3833159,2473705
3833161,1443606
3833162,734268
3833163,1945136
3833164,1293111
3833165,1429565
3833151,1932159
3833166,2139045
3833167,1429566
3833168,2124586
3833169,1081690
3833170,386160
3833171,1429728
3833172,1293634
3833173,734448
3833174,2635499
3833175,2337780
3833176,598141
3833177,734129
3833178,38260
3833179,38188
3833180,1096588
3850126,1651237
3850127,2475429
3850128,600171
3850129,2126688
3850130,1885828
3850131,1431308
3850132,1870035
3850112,40184
3850113,40185
3850114,2475447
3850115,1083649
3850116,400660
3850117,1991275
3850118,387754
3850119,827041
3850120,2303006
3850122,1083640
3850123,736035
3850124,1431388
3850125,1083574
3850133,1586569
3850134,40152
3850135,1643227
3850136,678818
3850137,1204055
3850138,40153
3857528,1522460
3857529,1339822
3857539,254697
3857541,2475682
3857542,998409
3857543,1297735
3857544,2339616
3857545,1694204
3857536,736258
3857537,827295
3857538,1779133
3857535,2126943
3857553,2126670
3857554,678310
3857546,40147
3857547,948070
3857549,1201256
3857551,2244144
3857552,1369101
3857530,1431644
3857531,2126942
3857532,1926412
3857533,1243308
3857534,2475681
6042920,2125391
6042894,2137650
6042895,397868
6042919,258449
6042913,1885586
6042914,1094565
6042915,1429728
6042916,2487951
6042917,50085
6042896,2139671
6042898,1788944
6042899,207114
6042891,893247
6042900,1789801
6042901,1649212
6042883,2485245
6042884,51509
6042885,51967
6042886,2486848
6042888,494965
6042889,1790174
6042890,746048
6042892,1885585
6042893,258446
6042903,746858
6042904,882812
6042906,1521967
6042907,746859
6042908,2693958
6042909,1442175
6042910,2486019
6042911,1789726
6042912,50676
6056093,1789726
6056094,50676
6056095,1885586
6056064,2139671
6056065,1301692
6056066,843269
6056067,2485245
6056069,51967
6056070,2486848
6056071,2138541
6056073,1790174
6056074,746048
6056075,893247
6056076,1885585
6056077,258446
6056078,2137650
6056079,397868
6056083,1649212
6056084,2136839
6056085,746858
6056086,882812
6056087,2293992
6056088,1521967
6056089,746859
6056090,2693958
6056081,207114
6056091,1442175
6056092,2486019
6056099,50085
6056100,2125391
6056100,2125391
6056101,2249667
3816301,1293125
3816309,1082404
3816336,1096258
3850133,1586569
3833160,2337774
3833153,734192
6042882,843269
6042905,2293992
6056096,1094565
6056098,2487951
6056072,494965
6056080,1788944
3833123,38233
6042897,1301692
6042902,2136839
3816320,1443628
3857550,1991226
3850121,1190772
3816297,2582893
6056097,1429728
6042887,2138541
3833156,147212
3816328,547796
3833139,1777096
3816292,1444099
3816321,386609
3833147,2487953
3857540,203072
3857548,40148
6042918,2345744
6056068,51509
6056082,1789801
20415807,3279139
20415806,3284410
20415805,3279678
20415804,3279672
20415803,3282888
20415802,3279132
20415801,3281808
20415785,3281279
20415784,3284442
20415783,3282899
20415782,3282357
20415762,3282346
20415761,3280723
20415760,3279691
20415759,3284601
20415757,3284576
20415756,3279687
20415755,3282887
20415781,3282897
20415754,3282369
20415753,1026115
20415752,3281823
20415800,3282368
20415799,3282348
20415798,3284566
20415797,3280171
20415796,3281292
20415795,3284602
20415794,3284857
20415793,3281824
20415792,3284858
20415791,3280189
20415790,3279146
20415789,3282904
20415788,3279143
20415787,3284849
20415786,3281289
20415780,3280176
20415779,3283195
20415778,3281815
20415777,3284464
20415776,3282354
20415775,3280733
20415774,3279676
20415773,3280732
20415772,3284417
20415771,3279134
20415770,3279673
20415769,3282350
20415768,3284589
20415767,3284588
20415766,3281810
20415765,3284577
20415764,3282364
20415763,3280726
30004693,386160
30004623,40148
30004623,40148
