gvk_id,str_id
5900021,2572831
120952325,3621027
120951891,3616117
120952326,3617027
120952328,3617500
120952329,3621028
120952330,3621035
120952593,3617932
120952603,3617497
120952604,3618405
120952669,3618409
120952684,3621058
120952686,3616608
120952688,3621059
120952690,3616178
120952692,3617029
120952694,3617941
120952696,3621066
120952697,3622397
120952698,3621067
120952699,3621068
120952700,3619320
120952722,3621075
120952723,3618411
120952724,3618839
120952725,3616182
120952726,3621076
120952727,3621077
120952728,3616612
120952729,3619315
120952730,3617942
120952731,3621082
120952732,3617943
120952538,3617022
120952733,3621083
120953780,3618811
120953781,2412424
124495940,5945552
20247280,2941716
20247305,2959548
20247306,2936805
20247307,2942370
20247308,3229189
20247310,2975869
20247311,2964609
20247312,2975777
20247313,2970824
120952327,3618833
120952331,3616175
120952332,3621036
120952333,3617496
120952334,3621012
120952335,3621037
120952336,3616604
120952337,3616176
120952339,3621042
120952341,3621043
120952343,3621044
120952345,3618408
120952538,3617022
120952664,3617936
120952665,3621047
120952666,3617502
120952667,3619303
120952668,3617937
120952670,3617506
120952895,3617032
120952896,3621089
120952897,3621094
120952898,3617507
120952899,3616617
120952900,3621095
120952901,3616618
120952902,3616619
120952903,3621096
120952963,3618841
120952964,3620796
120952965,3616598
120952966,3618414
120952967,3618400
120952968,3617493
120952969,3620567
120951884,3619250
121486176,3621077
121486179,4040144
121486184,3616590
121486191,4042457
121486217,4039958
121486192,4038699
121486193,4039632
121486194,4040148
121486195,4040149
121486196,4040150
121486197,4040151
121486198,4039950
121486199,4038700
121486200,4038078
121486201,4039951
121486202,4039952
121486203,4039953
121486204,4037446
121486205,4039325
121486206,4039954
121486207,4037771
121486210,4039955
121486211,4039009
121486212,4037447
121486213,4039956
121486214,4038413
121486215,4037772
121486216,4037773
122354036,4495962
122354041,4498549
122354047,4495974
122354052,4495181
122354059,4498145
122354070,4493802
122354075,4495182
122354076,4495967
122354077,4495971
122354078,4493461
122354079,4495184
122354080,4495968
122354081,4495948
122354082,4493120
122354096,4498498
122354089,4498214
122354090,4493795
122464460,3621083
122464461,4037771
122464462,4573050
122464471,4624939
