gvk_id,str_id
124611312,5990085
124611311,5997184
124611310,5993613
124611309,6005924
124611308,6005923
124611307,6008689
124611306,6005922
124611305,6003648
124611304,6005921
124611303,5991295
124611302,5993612
124611301,6005920
124611300,6009126
124611299,6005919
124611298,5992438
124611297,6008451
124611296,6005918
124611294,6008404
124611293,5991294
124611292,6005916
124611291,6009460
124611290,5992437
124611289,6008720
124611288,6005915
124611287,6005914
124611286,5988925
124611285,5995997
124611284,6008484
124611283,6005913
124611282,5997183
124611281,6005912
124611280,5993611
124611279,6005911
124611278,5990084
124611277,6005910
124611276,6005909
124611275,5988924
124611274,6005908
124611273,5992436
124611270,6005906
124611267,5993610
124611264,5993609
124611258,5991292
124611255,5997181
124611252,6005772
124611249,6008757
124611246,5988923
124611243,6009082
124611240,6005767
124611237,5990082
124611234,6005765
124611231,6005764
124611228,5993607
124611225,6005761
124611222,5995993
124611219,5997179
124611216,6005757
124611213,5988921
124611210,5993604
124611207,5993603
124611204,6005753
124611201,5994802
124611198,5990079
124611195,5997175
124611192,6005749
124611189,5993602
124611186,6005747
124611183,6005746
124611180,5997174
124611177,5988917
124611174,5995990
124611171,5994799
124611168,5994797
124611268,6005905
124611262,6005902
124611256,6005774
124611250,5995995
124611244,6005769
124611238,5997180
124611232,5991291
124611226,6005762
124611220,5993605
124611214,6005756
124611208,5994803
124611202,6009416
124611196,5990078
124611190,6005748
124611184,5991288
124611178,5994800
124611172,6005743
124611160,5995989
124611154,6009125
124611148,5991286
124611142,5993596
124611130,5993595
124611124,5992428
124611118,5997170
124611112,6008523
124611106,6005729
124611100,5990074
124611094,5988909
124611088,6008403
124611082,5990072
124611272,5991293
124611266,6005904
124611260,6005901
124611254,5992435
124611248,6005771
124611242,6008524
124611236,6009033
124611230,6005763
124611224,6005760
124611218,6005759
124611212,6005755
124611206,6005754
124611200,5995992
124611194,5988920
124611188,5988919
124611182,5993601
124611176,6005745
124611170,5994798
124611164,5988915
124611158,6005739
124611152,5997173
124611146,6008800
124611140,6005737
124611134,6009388
124611128,6005733
124611122,6005732
124611110,6008450
124611098,5997167
124611086,6005598
124611269,5997182
124611257,6005775
124611251,6008801
124611245,6005770
124611239,5995994
124611233,5990081
124611227,5988922
124611221,5990080
124611215,5991290
124611209,5997178
124611203,5997176
124611197,6005751
124611191,5992434
124611185,5994801
124611179,5988918
124611173,5992432
124611167,6005742
124611161,6005741
124611155,5993599
124611149,5997172
124611143,5994793
124611137,6005736
124611131,5988914
124611125,5988913
124611119,5988911
124611113,5995985
124611107,5997168
124611331,6005936
124611330,6005935
124611329,6005934
124611328,5996000
124611327,6005933
124611326,5995999
124611325,6005932
124611101,5992427
124611095,6008829
124611089,5997166
124611083,6009387
124611271,6005907
124611265,6005903
124611259,6005900
124611253,6005773
124611247,5994804
124611241,6005768
124611235,6005766
124611229,5993608
124611223,5993606
124611217,6005758
124611324,6005931
124611323,5993615
124611322,6005930
124611321,6005929
124611320,6005928
124611319,6005927
124611165,5988916
124611162,5990077
124611159,6005740
124611156,5993600
124611153,5994794
124611150,6009174
124611147,5995988
124611144,5993597
124611211,5991289
124611205,5997177
124611199,6005752
124611193,6005750
124611187,5992433
124611181,5995991
124611175,6005744
124611169,5991287
124611163,5994795
124611157,5992431
124611151,6005738
124611145,5993598
124611139,5997171
124611133,6005735
124611141,5992430
124611138,5991285
124611135,5994792
124611132,6005734
124611129,5990076
124611126,6008756
124611123,5994791
124611120,5993594
124611117,6005731
124611111,5997169
124611108,5990075
124611105,6005604
124611127,5992429
124611121,5988912
124611115,5988910
124611103,6005603
124611097,6005601
124611085,5997165
124611102,5991284
124611099,6005602
124611096,5992426
124611093,6005600
124611090,6005599
124611087,5988908
124611084,6008799
124611081,6005597
124611318,6005926
124611317,5988926
124611316,5993614
124611315,5995998
124611314,6005925
124611313,5991296
124611136,5995987
124611116,5995986
124611166,5994796
124611261,5990083
124611295,6005917
124998567,6245443
124998568,6246830
124997433,6246720
124997436,6246731
124997434,6246721
124997435,6246730
124997432,6246709
124990229,6249049
124990230,6252326
124990231,6256230
124990232,6252327
124990233,6256231
124990234,6251526
124990235,6253136
124990236,6252329
124990237,6256238
124990238,6250679
124990239,6252330
124990240,6247453
124990241,6253137
124990242,6249050
124990243,6248272
124990244,6248273
124990245,6248274
124990246,6256245
124990247,6256253
124990248,6249051
124990249,6252333
124990250,6256254
124990251,6252334
124990252,6250680
124990253,6250681
124990255,6256354
124990256,6251531
124990257,6252335
124990258,6249052
124990259,6252336
124990260,6252337
124990261,6256363
124990262,6250682
124990263,6249053
124990264,6256364
124990265,6256371
124990266,6251533
124990267,6250683
124990268,6248276
124990269,6256372
124990270,6249835
124990271,6256380
124990272,6252339
124990273,6256381
124990274,6247858
124990275,6256382
124990276,6249054
124990277,6253139
124990278,6249055
124990279,6251534
124990280,6248277
124990281,6249837
124990283,6249056
124990285,6250684
124990286,6253140
124990287,6256517
124990288,6249057
124990289,6250685
124990290,6247458
124990291,6256523
124990292,6252340
124990293,6253141
124990294,6256528
124990295,6256529
124990296,6249059
124990297,6256530
124990298,6249060
124990299,6256536
124990300,6249840
124990301,6256537
124990116,6251513
124990191,6255822
124990113,6249825
124990191,6255822
124990108,6255958
124990114,6255967
124990111,6249824
124990117,6255979
124990119,6255980
124990112,6252315
124990118,6248261
124990120,6250670
124990302,6256538
124990303,6252341
124990304,6252342
124990305,6256655
124990306,6248280
124990307,6256656
