gvk_id,str_id
109414,721473
1208779,26549
1502924,724915
33899,383832
3810353,598417
3810360,1775777
3810361,1775591
3810352,1990242
3810355,2478445
3810356,175546
3810358,156757
3810359,2480667
3810357,37095
3810363,733004
3810334,37095
3810337,1293882
3810340,1428361
3810341,598419
3810343,384702
3810345,1080606
3810349,1723771
3810347,1597805
3815199,1591150
3815200,734937
3815185,1082882
3815182,2125862
3815201,1643051
3815183,2750328
3815176,998184
3815177,384788
3815181,2474395
3815202,1028614
3815179,507683
3815203,2474185
3815184,735238
3815186,600048
3815187,206872
3815191,386628
3815189,1899462
3815190,2125879
3815194,386629
3815195,39094
3815192,734726
3815193,1082354
3815198,734936
3815196,252263
3815197,1028377
3815175,1294340
409512,27554
409513,2286308
409513,2286308
409524,1081547
409525,1085240
508725,1783873
508726,1852340
508733,1298927
508748,1646654
508749,392439
508736,2131661
508750,2052798
508753,1783916
508734,1436220
508739,652694
508741,2480232
508756,603335
508758,1783858
508740,2424393
508743,950921
508755,898791
508752,200609
508759,13587
508760,2450454
508738,161765
508737,2394222
508728,45075
508729,2548324
508730,112978
508727,2199455
508751,740895
508735,602983
508754,392722
508757,255726
508731,1436219
508732,161639
508745,255204
508746,1994597
508744,392770
508713,305997
508712,45068
508711,1503587
508715,809204
508718,899042
508719,1156275
508714,1088552
508717,740747
508724,2549170
508720,909091
508722,113161
508723,1504573
554991,2280518
554992,909025
554994,2410829
554990,2481080
554995,857629
554996,2758325
554986,550967
554985,255798
554989,45683
554987,330433
554988,1876383
567195,808697
567196,1157264
567190,1081547
567191,395254
567192,2549440
567193,1786384
6024055,952134
6024057,2463139
6024060,388506
6024061,1766696
6024058,1071234
6024059,388346
652013,1440760
652014,2280604
6033653,2131661
6033654,1788578
6033656,1440986
6033657,2068808
6033658,1301195
6033655,2346016
6033659,934822
1663572,1617535
3767431,121597
3767397,2556660
3767388,121438
3767389,981408
3767390,121437
3767385,1860064
3767393,888579
3767391,1512329
3767396,633753
3767396,633753
3767395,121204
3767402,2024959
3767387,2251874
3767386,1860182
3767398,285707
3767403,1512382
3767401,2373905
3767400,1609483
3767394,2024617
3767392,2422408
3767406,633904
3767430,2024960
3767399,468876
3767427,817390
3815178,2686139
3810344,732942
508742,2417905
508747,1436039
508716,2632260
508721,392532
554993,1419029
6093449,3201362
1502925,1634792
6024053,1787336
567194,1503587
6024056,1157679
3810362,1249550
3815188,386956
3815180,2293589
409512,27554
554997,1089047
5917917,485487
5917765,13587
5917765,13587
5917765,13587
5911752,52317
6146687,1031450
6146686,296538
13011034,1533690
13130463,312995
13130472,661758
13130473,1377312
13130479,27554
13130476,870906
13130475,1356449
13130469,1366297
13130470,661994
13130471,1952196
13130468,174698
13130466,2401515
13130467,330298
13534453,162871
13176150,2278842
13176176,724915
13176177,1634792
13176253,188157
120973591,1434990
120973658,1069238
123997103,5607237
123997100,5593812
123997099,5587557
123997098,5593811
123997081,5593809
123997102,5593814
123997101,5593813
123997097,5593810
123997082,5585704
123997081,5593809
123997080,5593808
123997079,5578099
123997078,5591253
123997079,5578099
123997773,1029271
123997772,5595126
123997771,1096486
123997768,5595012
123997770,5587593
123997769,5585736
123997078,5591253
123997080,5593808
123997767,5578126
123997102,5593814
123997389,5583863
123997082,5585704
30138736,5320194
124689620,6043204
124689619,6050057
124689621,6045158
124689618,6054114
20113094,3058344
20113095,3052703
20113096,3052687
20113097,3029892
20113098,3041226
20113099,3046950
20113100,3064002
20113101,3029895
20113102,3029896
20113103,3069743
20357061,3032628
20359708,27554
20359708,27554
20359709,460143
20359709,460143
20359710,1858437
20359710,1858437
20359711,3078763
20359711,3078763
20359712,3097904
20359712,3097904
20359713,3101688
20359713,3101688
20359714,3094112
20359714,3094112
20359715,3105530
20359715,3105530
20359716,3086309
20359716,3086309
20359717,3082537
20359717,3082537
20359718,3086319
20359718,3086319
20359719,3086320
20359719,3086320
20359720,3078721
20359720,3078721
20359721,3090205
20359721,3090205
20359722,3094143
20359722,3094143
20359723,3101777
20359723,3101777
20359724,3086384
20359724,3086384
20359725,3105468
20359725,3105468
20359726,3101774
20359726,3101774
20359727,3086413
20359727,3086413
20359728,3101769
20359728,3101769
20359729,3086403
20359729,3086403
20359730,3086405
20359730,3086405
20359731,3078816
20359731,3078816
20359732,3078809
20359732,3078809
20359733,3078815
20359733,3078815
20359734,3078800
20359734,3078800
20359735,3086410
20359735,3086410
30118623,188157
30118621,724915
30118622,1634792
30122553,691473
30122552,4826998
30122551,1962348
121466599,2968395
121466604,2973931
121466611,2973932
121466612,3950942
121466613,2973933
121466616,2962789
121466617,2951422
121665152,27554
121665168,1095763
121665169,4093506
121665170,608182
121665171,52268
121665172,3369718
121665173,3366843
121665174,3366844
121665175,3371875
121665176,1943196
121665177,399826
121665178,308711
121665179,2487654
121665180,858651
121665181,1303347
121667060,459882
121699516,4123482
121699517,4124123
121699518,4122522
121699519,4123159
121699523,4124421
121699525,4124725
121699526,4125370
121699527,4127556
121699528,4123485
121699529,4123811
121699530,4124726
121705087,3409036
121750776,4161329
121750777,4161941
121750788,4159474
121750789,4160967
121750791,4161942
121811104,27554
122663987,4700967
122663989,4702244
122663990,4700968
123527600,5274448
123632930,5320194
