gvk_id,str_id
6077793,400279
6077794,1526514
6077788,52827
6077789,2222021
6077790,2488233
6077786,519789
6077795,1526510
6077791,2139390
730102,136712
730134,52827
730100,2380005
730082,1577432
730142,549614
730088,2222624
730094,1526510
730085,1526515
730087,136617
730107,1526514
730095,2572380
730104,1526093
730091,831930
730090,483177
730096,831369
730106,640339
730086,2222323
730139,53244
730143,1178743
730137,2488233
730138,2571056
730105,1874257
730081,1179162
730098,831443
730141,400279
730097,1178483
730089,2728053
730099,134972
734620,2222809
730135,2222021
730092,1609110
732649,2728053
732659,134972
732706,2488233
732711,549614
732662,136712
732665,1874257
732656,831369
732667,1526514
732705,2571260
732712,2139390
732648,2222624
732708,53244
732646,2222323
732666,640339
732707,2571056
732704,2222021
732658,1586359
732710,400279
736821,1577432
736824,1444107
732650,483177
736826,1526515
732660,2380005
732657,1178483
736819,519789
736820,1179162
732654,1526510
736825,831399
732652,1609110
746917,2222624
746918,1526092
746909,1577432
746916,136617
746919,483177
746972,52827
746973,2222021
746979,400279
746935,640339
746913,831399
746974,2571260
746976,2571056
746981,2139390
746921,1609110
732703,52827
746931,136712
746912,1444107
746914,1526515
746975,2488233
746977,53244
746924,2572380
732664,1526093
746934,1874257
746936,1526514
746980,549614
746928,134972
746923,1526510
746925,831369
732655,2572380
732651,831930
746926,1178483
746915,2222323
746929,2380005
746920,831930
746927,831443
746908,1179162
746907,519789
746933,1526093
6077792,2571056
730080,519789
6077796,53244
6077785,1444107
730136,2571260
732647,136617
124552873,364854
124552869,5965750
121875232,3526619
121875233,3525522
121875234,3525517
121875235,3526567
121875236,3526569
121875237,3526568
